what language is The Exterminating Angel in	['0', 'language', '0', 'The Exterminating Angel', 'The Exterminating Angel', 'Angel', '0']
what language is Walking, Walking in	['0', 'language', '0', 'Walking, Walking', 'Walking, Walking', '0']
what is the language spoken in How I Killed My Father	['0', '0', '0', 'language', '0', '0', 'How I Killed My Father', 'How I Killed My Father', 'How I Killed My Father', 'How I Killed My Father', 'How I Killed My Father']
what is the main language in Brother	['0', '0', '0', '0', 'language', '0', 'Brother']
what is the primary language in the film Alice in Wonderland	['0', '0', '0', '0', 'language', 'Alice in Wonderland', '0', 'film', 'Alice', 'Alice in Wonderland', 'Wonderland']
what is the primary language in the film Nightmare Castle	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Nightmare', 'Nightmare Castle']
what is the main language in Big Man Japan	['0', '0', '0', '0', 'language', '0', 'Big', 'Big Man Japan', 'Big Man Japan']
what language is Cobra Verde in	['0', 'language', '0', 'Cobra', 'Cobra Verde', '0']
what language is the movie It Happened Here in	['0', 'language', '0', '0', '0', 'It Happened Here', 'It Happened Here', 'It Happened Here', '0']
what is the language spoken in the movie 13 Tzameti	['0', '0', '0', 'language', '0', '0', '0', '0', '13', '13 Tzameti']
what language is Bey Yaar in	['0', 'language', '0', 'Bey Yaar', 'Bey Yaar', '0']
what language is the movie Occident in	['0', 'language', '0', '0', '0', 'Occident', '0']
what is the primary language in the film Möbius	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Möbius']
what is the language spoken in the movie Lady Liberty	['0', '0', '0', 'language', '0', '0', '0', '0', 'Lady Liberty', 'Lady Liberty']
what is the language spoken in the movie The Woman in the Septic Tank	['0', '0', 'The Woman in the Septic Tank', 'language', '0', 'The Woman in the Septic Tank', 'The Woman in the Septic Tank', '0', 'The Woman in the Septic Tank', 'The Woman in the Septic Tank', 'The Woman in the Septic Tank', 'The Woman in the Septic Tank', 'The Woman in the Septic Tank', 'Tank']
what is the language spoken in the film A Bullet for the General	['0', '0', 'A Bullet for the General', 'language', '0', '0', 'A Bullet for the General', 'film', 'A Bullet for the General', 'Bullet', 'A Bullet for the General', 'A Bullet for the General', 'A Bullet for the General']
what is the primary language in Paprika	['0', '0', '0', '0', 'language', '0', 'Paprika']
what is the language spoken in the film The Art of Crying	['0', '0', '0', 'language', '0', '0', '0', 'film', 'The Art of Crying', 'The Art of Crying', 'The Art of Crying', 'The Art of Crying']
what is the language spoken in the movie Wetlands	['0', '0', '0', 'language', '0', '0', '0', '0', 'Wetlands']
what is the language spoken in the movie The Secret of Roan Inish	['0', '0', '0', 'language', '0', '0', '0', '0', 'The Secret of Roan Inish', 'Secret', 'The Secret of Roan Inish', 'The Secret of Roan Inish', 'The Secret of Roan Inish']
what is the language spoken in The Fiendish Plot of Dr. Fu Manchu	['0', '0', '0', 'language', '0', '0', 'The Fiendish Plot of Dr. Fu Manchu', 'The Fiendish Plot of Dr. Fu Manchu', 'The Fiendish Plot of Dr. Fu Manchu', 'The Fiendish Plot of Dr. Fu Manchu', 'The Fiendish Plot of Dr. Fu Manchu', 'The Fiendish Plot of Dr. Fu Manchu', 'The Fiendish Plot of Dr. Fu Manchu']
what language is Hatari! in	['0', 'language', '0', 'Hatari!', '0']
what language is Black River in	['0', 'language', '0', 'Black', 'Black River', '0']
what language is the movie Forest of the Gods in	['0', 'language', '0', 'Forest of the Gods', '0', 'Forest of the Gods', 'Forest of the Gods', 'Forest of the Gods', 'Forest of the Gods', '0']
what is the language spoken in the movie The Lover	['0', '0', '0', 'language', '0', '0', '0', '0', 'The Lover', 'The Lover']
what language is the movie Super Demetrios in	['0', 'language', '0', '0', '0', 'Super', 'Super Demetrios', '0']
what is the primary language in De Dana Dan	['0', '0', '0', '0', 'language', '0', 'De Dana Dan', 'De Dana Dan', 'De Dana Dan']
what is the main language in Sheitan	['0', '0', '0', '0', 'language', '0', 'Sheitan']
what language is A Five Star Life in	['0', 'language', '0', 'A Five Star Life', 'Five', 'A Five Star Life', 'Life', '0']
what language is Simon in	['0', 'language', '0', 'Simon', '0']
what language is the movie Black Sunday in	['0', 'language', '0', '0', '0', 'Black', 'Sunday', '0']
what language is King of Hearts in	['0', 'language', '0', 'King of Hearts', 'King of Hearts', 'King of Hearts', '0']
what language is the movie The Beach in	['0', 'language', '0', '0', '0', 'The Beach', 'The Beach', '0']
what language is The Great Yokai War in	['0', 'language', '0', 'The Great Yokai War', 'The Great Yokai War', 'The Great Yokai War', 'War', '0']
what is the language spoken in As Above, So Below	['0', '0', '0', 'language', '0', '0', 'As Above, So Below', 'As Above, So Below', 'As Above, So Below', 'Below']
what is the primary language in the film Extraterrestrial	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Extraterrestrial']
what language is the movie Table No. 21 in	['0', 'language', '0', '0', '0', 'Table No. 21', 'Table No. 21', '21', '0']
what language is the movie Lapland Odyssey in	['0', 'language', '0', '0', '0', 'Lapland Odyssey', 'Lapland Odyssey', '0']
what is the main language in Iceman	['0', '0', '0', '0', 'language', '0', 'Iceman']
what is the language spoken in the movie Going the Distance	['0', '0', 'Going the Distance', 'language', '0', '0', 'Going the Distance', '0', 'Going the Distance', 'Going the Distance', 'Going the Distance']
what is the primary language in Norte, the End of History	['0', '0', 'Norte, the End of History', '0', 'language', '0', 'Norte, the End of History', 'Norte, the End of History', 'Norte, the End of History', 'Norte, the End of History', 'History']
what is the language spoken in Blue Spring	['0', '0', '0', 'language', '0', '0', 'Blue', 'Blue Spring']
what language is Waltz with Bashir in	['0', 'language', '0', 'Waltz with Bashir', 'Waltz with Bashir', 'Waltz with Bashir', '0']
what is the language spoken in the film Model Shop	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Model Shop', 'Model Shop']
what is the language spoken in the movie La Marseillaise	['0', '0', '0', 'language', '0', '0', '0', '0', 'La Marseillaise', 'La Marseillaise']
what is the language spoken in the film Happiness Never Comes Alone	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Happiness', 'Happiness Never Comes Alone', 'Happiness Never Comes Alone', 'Happiness Never Comes Alone']
what is the language spoken in Privates on Parade	['0', '0', '0', 'language', '0', '0', 'Privates on Parade', 'Privates on Parade', 'Parade']
what is the primary language in the film À Nous la Liberté	['0', '0', '0', '0', 'language', '0', '0', 'film', '0', '0', '0', '0']
what language is the movie Octopussy in	['0', 'language', '0', '0', '0', 'Octopussy', '0']
what language is Independencia in	['0', 'language', '0', 'Independencia', '0']
what is the language spoken in the movie Brotherhood of the Wolf	['0', '0', 'Brotherhood of the Wolf', 'language', '0', '0', 'Brotherhood of the Wolf', '0', 'Brotherhood', 'Brotherhood of the Wolf', 'Brotherhood of the Wolf', 'Wolf']
what language is Eden in	['0', 'language', '0', 'Eden', '0']
what language is the movie Twenty Days Without War in	['0', 'language', '0', '0', '0', 'Twenty Days Without War', 'Twenty Days Without War', 'Twenty Days Without War', 'War', '0']
what language is Through a Glass Darkly in	['0', 'language', '0', 'Through a Glass Darkly', 'Through a Glass Darkly', 'Through a Glass Darkly', 'Through a Glass Darkly', '0']
what is the main language in The Man Who Loved Women	['0', '0', '0', '0', 'language', '0', 'The Man Who Loved Women', 'The Man Who Loved Women', 'The Man Who Loved Women', 'The Man Who Loved Women', 'The Man Who Loved Women']
what is the language spoken in the film The Queen and I	['0', '0', '0', 'language', '0', '0', '0', 'film', 'The Queen and I', 'The Queen and I', 'The Queen and I', 'The Queen and I']
what is the primary language in the film Samurai Reincarnation	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Samurai Reincarnation', 'Samurai Reincarnation']
what is the primary language in the film The Return of the Vampire	['0', '0', 'The Return of the Vampire', '0', 'language', '0', 'The Return of the Vampire', 'film', 'The Return of the Vampire', 'Return', 'The Return of the Vampire', 'The Return of the Vampire', 'The Return of the Vampire']
what language is the movie Unfaithful in	['0', 'language', '0', '0', '0', 'Unfaithful', '0']
what is the primary language in the film Entre Nous	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Entre Nous', 'Entre Nous']
what language is the movie The Enigma of Kaspar Hauser in	['0', 'language', '0', '0', '0', 'The Enigma of Kaspar Hauser', 'Enigma', 'The Enigma of Kaspar Hauser', 'The Enigma of Kaspar Hauser', 'The Enigma of Kaspar Hauser', '0']
what language is The Wolfman in	['0', 'language', '0', 'The Wolfman', 'The Wolfman', '0']
what is the primary language in the film Traffic Department	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Traffic', 'Traffic Department']
what language is We Won't Grow Old Together in	['0', 'language', '0', "We Won't Grow Old Together", "We Won't Grow Old Together", "We Won't Grow Old Together", 'Old', 'Together', '0']
what is the primary language in An American Rhapsody	['0', '0', '0', '0', 'language', '0', 'An American Rhapsody', 'An American Rhapsody', 'An American Rhapsody']
what language is Sebastiane in	['0', 'language', '0', 'Sebastiane', '0']
what is the language spoken in The Flower of Evil	['0', '0', '0', 'language', '0', '0', 'The Flower of Evil', 'The Flower of Evil', 'The Flower of Evil', 'Evil']
what language is the movie Zatoichi and the Fugitives in	['0', 'language', '0', 'Zatoichi and the Fugitives', '0', 'Zatoichi and the Fugitives', 'Zatoichi and the Fugitives', 'Zatoichi and the Fugitives', 'Zatoichi and the Fugitives', '0']
what is the language spoken in the movie Tea with Mussolini	['0', '0', '0', 'language', '0', '0', '0', '0', 'Tea with Mussolini', 'Tea with Mussolini', 'Tea with Mussolini']
what language is the movie Those Who Love Me Can Take the Train in	['0', 'language', '0', 'Those Who Love Me Can Take the Train', '0', 'Those Who Love Me Can Take the Train', 'Those Who Love Me Can Take the Train', 'Love', 'Those Who Love Me Can Take the Train', 'Those Who Love Me Can Take the Train', 'Those Who Love Me Can Take the Train', 'Those Who Love Me Can Take the Train', 'Train', '0']
what is the main language in La Dolce Vita	['0', '0', '0', '0', 'language', '0', 'La Dolce Vita', 'La Dolce Vita', 'La Dolce Vita']
what language is the movie King Kong vs. Godzilla in	['0', 'language', '0', '0', '0', 'King Kong vs. Godzilla', 'King Kong vs. Godzilla', 'King Kong vs. Godzilla', 'Godzilla', '0']
what is the primary language in the film Johnny English	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Johnny English', 'English']
what is the main language in 10 Minutes	['0', '0', '0', '0', 'language', '0', '10', '10 Minutes']
what language is The Piano Teacher in	['0', 'language', '0', 'The Piano Teacher', 'The Piano Teacher', 'The Piano Teacher', '0']
what is the main language in Transcendence	['0', '0', '0', '0', 'language', '0', 'Transcendence']
what language is Eyes Wide Open in	['0', 'language', '0', 'Eyes Wide Open', 'Eyes Wide Open', 'Eyes Wide Open', '0']
what is the language spoken in the film Let the Bullets Fly	['0', '0', 'Let the Bullets Fly', 'language', '0', '0', 'Let the Bullets Fly', 'film', 'Let the Bullets Fly', 'Let the Bullets Fly', 'Let the Bullets Fly', 'Let the Bullets Fly']
what is the main language in Fate	['0', '0', '0', '0', 'language', '0', 'Fate']
what is the main language in Juha	['0', '0', '0', '0', 'language', '0', 'Juha']
what language is Mutants in	['0', 'language', '0', 'Mutants', '0']
what is the language spoken in the film Cosmonaut	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Cosmonaut']
what is the primary language in The Good Son	['0', '0', '0', '0', 'language', '0', 'The Good Son', 'Good', 'The Good Son']
what is the language spoken in the film Wittgenstein	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Wittgenstein']
what is the language spoken in the movie Household Saints	['0', '0', '0', 'language', '0', '0', '0', '0', 'Household Saints', 'Household Saints']
what language is Kontroll in	['0', 'language', '0', 'Kontroll', '0']
what is the main language in My Little Business	['0', '0', '0', '0', 'language', '0', 'My Little Business', 'My Little Business', 'My Little Business']
what is the language spoken in the movie Nekromantik 2	['0', '0', '0', 'language', '0', '0', '0', '0', 'Nekromantik', '2']
what is the main language in Brotherhood	['0', '0', '0', '0', 'language', '0', 'Brotherhood']
what language is Caterina in the Big City in	['0', 'language', '0', 'Caterina in the Big City', 'Caterina in the Big City', 'Caterina in the Big City', 'Big', 'Caterina in the Big City', 'Caterina in the Big City']
what is the language spoken in Oedipus Rex	['0', '0', '0', 'language', '0', '0', 'Oedipus Rex', 'Oedipus Rex']
what is the primary language in El Bola	['0', '0', '0', '0', 'language', '0', 'El Bola', 'El Bola']
what is the primary language in Ushpizin	['0', '0', '0', '0', 'language', '0', 'Ushpizin']
what language is the movie Ninja Scroll in	['0', 'language', '0', '0', '0', 'Ninja', 'Ninja Scroll', '0']
what is the language spoken in What Women Want	['0', '0', '0', 'language', '0', '0', 'What Women Want', 'What Women Want', 'What Women Want']
what is the language spoken in The New Babylon	['0', '0', '0', 'language', '0', '0', 'The New Babylon', 'The New Babylon', 'Babylon']
what is the primary language in Trouble Every Day	['0', '0', '0', '0', 'language', '0', 'Trouble Every Day', 'Trouble Every Day', 'Trouble Every Day']
what is the language spoken in the film Tuesday, After Christmas	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Tuesday, After Christmas', 'Tuesday, After Christmas', 'Tuesday, After Christmas']
what is the language spoken in the film 5 Centimeters Per Second	['0', '0', '0', 'language', '0', '0', '0', 'film', '5 Centimeters Per Second', '5 Centimeters Per Second', '5 Centimeters Per Second', '5 Centimeters Per Second']
what is the language spoken in the film Life of Pi	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Life', 'Life of Pi', 'Pi']
what is the language spoken in the movie Symmetry	['0', '0', '0', 'language', '0', '0', '0', '0', 'Symmetry']
what is the language spoken in Sense and Sensibility	['0', '0', '0', 'language', '0', '0', 'Sense and Sensibility', 'Sense and Sensibility', 'Sense and Sensibility']
what language is 12 in	['0', 'language', '0', '12', '0']
what is the main language in I Am Dina	['0', '0', '0', '0', 'language', '0', 'I Am Dina', 'I Am Dina', 'I Am Dina']
what is the language spoken in Fanny	['0', '0', '0', 'language', '0', '0', 'Fanny']
what is the main language in Taking Sides	['0', '0', '0', '0', 'language', '0', 'Taking Sides', 'Taking Sides']
what is the language spoken in the film Very Happy Alexander	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Very Happy Alexander', 'Happy', 'Alexander']
what language is Brothers in	['0', 'language', '0', 'Brothers', '0']
what language is That Man from Rio in	['0', 'language', '0', 'That Man from Rio', 'That Man from Rio', 'That Man from Rio', 'Rio', '0']
what is the main language in Bicycle Thieves	['0', '0', '0', '0', 'language', '0', 'Bicycle Thieves', 'Thieves']
what language is Phenomena in	['0', 'language', '0', 'Phenomena', '0']
what language is Watchmen in	['0', 'language', '0', 'Watchmen', '0']
what is the primary language in the film The Tale of Zatoichi	['0', '0', '0', '0', 'language', '0', '0', 'film', 'The Tale of Zatoichi', 'The Tale of Zatoichi', 'The Tale of Zatoichi', 'The Tale of Zatoichi']
what is the main language in Delitto a Porta Romana	['0', '0', '0', '0', 'language', '0', 'Delitto a Porta Romana', 'Delitto a Porta Romana', 'Delitto a Porta Romana', 'Delitto a Porta Romana']
what is the language spoken in Shadows of Forgotten Ancestors	['0', '0', '0', 'language', '0', '0', 'Shadows', 'Shadows of Forgotten Ancestors', 'Shadows of Forgotten Ancestors', 'Shadows of Forgotten Ancestors']
what language is the movie The Passion of Anna in	['0', 'language', '0', '0', '0', 'The Passion of Anna', 'Passion', 'The Passion of Anna', 'Anna', '0']
what language is The Impossible in	['0', 'language', '0', 'The Impossible', 'The Impossible', '0']
what language is the movie Jacob the Liar in	['0', 'language', '0', 'Jacob the Liar', '0', 'Jacob the Liar', 'Jacob the Liar', 'Jacob the Liar', '0']
what is the main language in Paris 36	['0', '0', '0', '0', 'language', '0', 'Paris', 'Paris 36']
what language is The Saragossa Manuscript in	['0', 'language', '0', 'The Saragossa Manuscript', 'The Saragossa Manuscript', 'The Saragossa Manuscript', '0']
what is the language spoken in The Free Will	['0', '0', '0', 'language', '0', '0', 'The Free Will', 'The Free Will', 'Will']
what language is Let Sleeping Corpses Lie in	['0', 'language', '0', 'Let Sleeping Corpses Lie', 'Let Sleeping Corpses Lie', 'Let Sleeping Corpses Lie', 'Let Sleeping Corpses Lie', '0']
what language is the movie Halls of Montezuma in	['0', 'language', '0', '0', '0', 'Halls of Montezuma', 'Halls of Montezuma', 'Halls of Montezuma', '0']
what is the language spoken in Love Me No More	['0', '0', '0', 'language', '0', '0', 'Love', 'Love Me No More', 'No', 'More']
what is the language spoken in the movie The Great Gatsby	['0', '0', '0', 'language', '0', '0', '0', '0', 'The Great Gatsby', 'The Great Gatsby', 'The Great Gatsby']
what is the language spoken in L.A. Without a Map	['0', '0', '0', 'language', '0', '0', 'L.A. Without a Map', 'L.A. Without a Map', 'L.A. Without a Map', 'L.A. Without a Map']
what is the language spoken in the movie When Marnie Was There	['0', '0', '0', 'language', '0', '0', '0', '0', 'When Marnie Was There', 'Marnie', 'When Marnie Was There', 'When Marnie Was There']
what is the language spoken in the movie The Color of Paradise	['0', '0', '0', 'language', '0', '0', '0', '0', 'The Color of Paradise', 'The Color of Paradise', 'The Color of Paradise', 'Paradise']
what is the language spoken in Drunken Angel	['0', '0', '0', 'language', '0', '0', 'Drunken Angel', 'Angel']
what is the language spoken in Amarcord	['0', '0', '0', 'language', '0', '0', 'Amarcord']
what is the language spoken in the movie Leviathan	['0', '0', '0', 'language', '0', '0', '0', '0', 'Leviathan']
what is the language spoken in the film Beyond Outrage	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Beyond', 'Outrage']
what is the language spoken in Shoeshine	['0', '0', '0', 'language', '0', '0', 'Shoeshine']
what is the main language in Papillon	['0', '0', '0', '0', 'language', '0', 'Papillon']
what is the main language in The Valachi Papers	['0', '0', '0', '0', 'language', '0', 'The Valachi Papers', 'The Valachi Papers', 'The Valachi Papers']
what is the language spoken in the movie Purge	['0', '0', '0', 'language', '0', '0', '0', '0', 'Purge']
what is the main language in A Burning Hot Summer	['0', '0', '0', '0', 'language', '0', 'A Burning Hot Summer', 'A Burning Hot Summer', 'A Burning Hot Summer', 'A Burning Hot Summer']
what language is the movie The Man with the Golden Gun in	['0', 'language', '0', 'The Man with the Golden Gun', '0', 'The Man with the Golden Gun', 'The Man with the Golden Gun', 'The Man with the Golden Gun', 'The Man with the Golden Gun', 'The Man with the Golden Gun', 'The Man with the Golden Gun', '0']
what is the primary language in Alice	['0', '0', '0', '0', 'language', '0', 'Alice']
what is the primary language in Opera	['0', '0', '0', '0', 'language', '0', 'Opera']
what is the primary language in the film Face to Face	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Face', 'Face to Face', 'Face']
what is the language spoken in the movie I Wish	['0', '0', '0', 'language', '0', '0', '0', '0', 'I Wish', 'I Wish']
what is the primary language in the film The Tomb of Ligeia	['0', '0', '0', '0', 'language', '0', '0', 'film', 'The Tomb of Ligeia', 'The Tomb of Ligeia', 'The Tomb of Ligeia', 'The Tomb of Ligeia']
what is the language spoken in the film Wicked City	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Wicked', 'Wicked City']
what is the language spoken in the movie The Idiots	['0', '0', '0', 'language', '0', '0', '0', '0', 'The Idiots', 'The Idiots']
what language is The Merry Widow in	['0', 'language', '0', 'The Merry Widow', 'The Merry Widow', 'The Merry Widow', '0']
what is the language spoken in Sailor of the King	['0', '0', 'Sailor of the King', 'language', '0', '0', 'Sailor of the King', 'Sailor of the King', 'Sailor of the King', 'Sailor of the King']
what language is the movie Belle and Sebastian in	['0', 'language', '0', '0', '0', 'Belle', 'Belle and Sebastian', 'Sebastian', '0']
what language is the movie Man of Iron in	['0', 'language', '0', '0', '0', 'Man of Iron', 'Man of Iron', 'Man of Iron', '0']
what is the language spoken in Loose Cannons	['0', '0', '0', 'language', '0', '0', 'Loose Cannons', 'Loose Cannons']
what language is the movie M in	['0', 'language', '0', '0', '0', 'M', '0']
what is the primary language in The Lady Vanishes	['0', '0', '0', '0', 'language', '0', 'The Lady Vanishes', 'The Lady Vanishes', 'The Lady Vanishes']
what language is Afterwards in	['0', 'language', '0', 'Afterwards', '0']
what is the language spoken in the film Femme Fatale	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Femme Fatale', 'Femme Fatale']
what language is the movie What If... in	['0', 'language', '0', '0', '0', '0', '0', '0']
what language is the movie Two in the Wave in	['0', 'language', '0', 'Two in the Wave', '0', 'Two in the Wave', 'Two in the Wave', 'Two in the Wave', 'Two in the Wave', 'Two in the Wave']
what is the language spoken in The Class	['0', '0', '0', 'language', '0', '0', 'The Class', 'Class']
what is the primary language in Inside	['0', '0', '0', '0', 'language', '0', 'Inside']
what is the primary language in Princess Mononoke	['0', '0', '0', '0', 'language', '0', 'Princess', 'Princess Mononoke']
what is the language spoken in Czech Dream	['0', '0', '0', 'language', '0', '0', 'Czech', 'Czech Dream']
what language is Liliom in	['0', 'language', '0', 'Liliom', '0']
what is the primary language in A Little Night Music	['0', '0', '0', '0', 'language', '0', 'A Little Night Music', 'A Little Night Music', 'A Little Night Music', 'Music']
what language is The Return of Ringo in	['0', 'language', '0', 'The Return of Ringo', 'Return', 'The Return of Ringo', 'The Return of Ringo', '0']
what language is Attila Marcel in	['0', 'language', '0', 'Attila', 'Attila Marcel', '0']
what language is Day for Night in	['0', 'language', '0', 'Day for Night', 'Day for Night', 'Day for Night', '0']
what is the language spoken in the movie Sabata	['0', '0', '0', 'language', '0', '0', '0', '0', 'Sabata']
what language is The Sorrow and the Pity in	['0', 'language', '0', 'The Sorrow and the Pity', 'The Sorrow and the Pity', 'The Sorrow and the Pity', 'The Sorrow and the Pity', 'The Sorrow and the Pity', '0']
what is the language spoken in Evil	['0', '0', '0', 'language', '0', '0', 'Evil']
what is the primary language in The Man from London	['0', '0', '0', '0', 'language', '0', 'The Man from London', 'The Man from London', 'The Man from London', 'London']
what is the language spoken in the movie Zatoichi's Revenge	['0', '0', '0', 'language', '0', '0', '0', '0', "Zatoichi's Revenge", 'Revenge']
what is the language spoken in the film The Things of Life	['0', '0', '0', 'language', '0', '0', '0', 'film', 'The Things of Life', 'The Things of Life', 'The Things of Life', 'Life']
what language is The Brothers Grimm in	['0', 'language', '0', 'The Brothers Grimm', 'Brothers', 'The Brothers Grimm', '0']
what is the language spoken in the movie Hana and Alice	['0', '0', '0', 'language', '0', '0', '0', '0', 'Hana', 'Hana and Alice', 'Alice']
what is the primary language in the film Survive Style 5+	['0', '0', '0', '0', 'language', '0', '0', 'film', '0', '0', '0']
what is the language spoken in the film Red Beard	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Red', 'Red Beard']
what is the language spoken in Le Samouraï	['0', '0', '0', 'language', '0', '0', 'Le Samouraï', 'Le Samouraï']
what is the language spoken in Camille Rewinds	['0', '0', '0', 'language', '0', '0', 'Camille', 'Camille Rewinds']
what is the primary language in the film Blackwoods	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Blackwoods']
what language is the movie The Grand Maneuver in	['0', 'language', '0', '0', '0', 'The Grand Maneuver', 'The Grand Maneuver', 'The Grand Maneuver', '0']
what is the primary language in the film The Three Marias	['0', '0', '0', '0', 'language', '0', '0', 'film', 'The Three Marias', 'The Three Marias', 'The Three Marias']
what is the language spoken in the film Cat People	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Cat People', 'Cat People']
what language is Banana Joe in	['0', 'language', '0', 'Banana Joe', 'Joe', '0']
what is the primary language in The Closet	['0', '0', '0', '0', 'language', '0', 'The Closet', 'The Closet']
what language is the movie Promises in	['0', 'language', '0', '0', '0', 'Promises', '0']
what language is Silent Wedding in	['0', 'language', '0', 'Silent Wedding', 'Silent Wedding', '0']
what language is Rowing with the Wind in	['0', 'language', '0', 'Rowing with the Wind', 'Rowing with the Wind', 'Rowing with the Wind', 'Wind', '0']
what is the primary language in the film The Gold of Naples	['0', '0', '0', '0', 'language', '0', '0', 'film', 'The Gold of Naples', 'Gold', 'The Gold of Naples', 'The Gold of Naples']
what language is The Red Tent in	['0', 'language', '0', 'The Red Tent', 'Red', 'The Red Tent', '0']
what language is The Virgin Spring in	['0', 'language', '0', 'The Virgin Spring', 'The Virgin Spring', 'The Virgin Spring', '0']
what language is Before the Rain in	['0', 'language', '0', 'Before the Rain', 'Before the Rain', 'Rain', '0']
what is the language spoken in the movie Family Resemblances	['0', '0', '0', 'language', '0', '0', '0', '0', 'Family', 'Family Resemblances']
what is the main language in The Suspended Step of the Stork	['0', '0', 'The Suspended Step of the Stork', '0', 'language', '0', 'The Suspended Step of the Stork', 'The Suspended Step of the Stork', 'The Suspended Step of the Stork', 'The Suspended Step of the Stork', 'The Suspended Step of the Stork', 'The Suspended Step of the Stork']
what is the language spoken in L'Age d'Or	['0', '0', '0', 'language', '0', '0', "L'Age d'Or", "L'Age d'Or"]
what is the language spoken in the movie Lucie Aubrac	['0', '0', '0', 'language', '0', '0', '0', '0', 'Lucie Aubrac', 'Lucie Aubrac']
what is the primary language in the film The Emigrants	['0', '0', '0', '0', 'language', '0', '0', 'film', 'The Emigrants', 'The Emigrants']
what is the language spoken in Italian for Beginners	['0', '0', '0', 'language', '0', '0', 'Italian', 'Italian for Beginners', 'Beginners']
what is the primary language in the film Nine Lives	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Nine', 'Nine Lives']
