question,entities
what language is the movie Occident in,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what is the primary language in the film Möbius,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in the movie Lady Liberty,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in the movie The Woman in the Septic Tank,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the film A Bullet for the General,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the primary language in Paprika,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in the film The Art of Crying,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie Wetlands,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in the movie The Secret of Roan Inish,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in The Fiendish Plot of Dr. Fu Manchu,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is Hatari! in,"['0', '0', '0', 'B-movie', '0']"
what language is Black River in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what language is the movie Forest of the Gods in,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the movie The Lover,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is the movie Super Demetrios in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the primary language in De Dana Dan,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the main language in Sheitan,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what language is A Five Star Life in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is Simon in,"['0', '0', '0', 'B-movie', '0']"
what language is the movie Black Sunday in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what language is King of Hearts in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what language is the movie The Beach in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what language is The Great Yokai War in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"what is the language spoken in As Above, So Below","['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the primary language in the film Extraterrestrial,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what language is the movie Table No. 21 in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '21', '0']"
what language is the movie Lapland Odyssey in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the main language in Iceman,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in the movie Going the Distance,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
"what is the primary language in Norte, the End of History","['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in Blue Spring,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is Waltz with Bashir in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the film Model Shop,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in the movie La Marseillaise,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in the film Happiness Never Comes Alone,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in Privates on Parade,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the primary language in the film À Nous la Liberté,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what language is the movie Octopussy in,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what language is Independencia in,"['0', '0', '0', 'B-movie', '0']"
what is the language spoken in the movie Brotherhood of the Wolf,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is Eden in,"['0', '0', '0', 'B-movie', '0']"
what language is the movie Twenty Days Without War in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is Through a Glass Darkly in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the main language in The Man Who Loved Women,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the film The Queen and I,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the primary language in the film Samurai Reincarnation,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in the film The Return of the Vampire,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is the movie Unfaithful in,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what is the primary language in the film Entre Nous,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is the movie The Enigma of Kaspar Hauser in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is The Wolfman in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the primary language in the film Traffic Department,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is We Won't Grow Old Together in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in An American Rhapsody,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is Sebastiane in,"['0', '0', '0', 'B-movie', '0']"
what is the language spoken in The Flower of Evil,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is the movie Zatoichi and the Fugitives in,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the movie Tea with Mussolini,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is the movie Those Who Love Me Can Take the Train in,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the main language in La Dolce Vita,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is the movie King Kong vs. Godzilla in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in the film Johnny English,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the main language in 10 Minutes,"['0', '0', '0', '0', '0', '0', '10', '10 Minutes']"
what language is The Piano Teacher in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the main language in Transcendence,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what language is Eyes Wide Open in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the film Let the Bullets Fly,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the main language in Fate,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the main language in Juha,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what language is Mutants in,"['0', '0', '0', 'B-movie', '0']"
what is the language spoken in the film Cosmonaut,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in The Good Son,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in the film Wittgenstein,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in the movie Household Saints,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is Kontroll in,"['0', '0', '0', 'B-movie', '0']"
what is the main language in My Little Business,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie Nekromantik 2,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '2']"
what is the main language in Brotherhood,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what language is Caterina in the Big City in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in Oedipus Rex,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in El Bola,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in Ushpizin,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what language is the movie Ninja Scroll in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the language spoken in What Women Want,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in The New Babylon,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the primary language in Trouble Every Day,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"what is the language spoken in the film Tuesday, After Christmas","['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in the film 5 Centimeters Per Second,"['0', '0', '0', '0', '0', '0', '0', '0', '5 Centimeters Per Second', '5 Centimeters Per Second', '5 Centimeters Per Second', '5 Centimeters Per Second']"
what is the language spoken in the film Life of Pi,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie Symmetry,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in Sense and Sensibility,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is 12 in,"['0', '0', '0', '12', '0']"
what is the main language in I Am Dina,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in Fanny,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the main language in Taking Sides,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in the film Very Happy Alexander,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is Brothers in,"['0', '0', '0', 'B-movie', '0']"
what language is That Man from Rio in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the main language in Bicycle Thieves,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is Phenomena in,"['0', '0', '0', 'B-movie', '0']"
what language is Watchmen in,"['0', '0', '0', 'B-movie', '0']"
what is the primary language in the film The Tale of Zatoichi,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the main language in Delitto a Porta Romana,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in Shadows of Forgotten Ancestors,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is the movie The Passion of Anna in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is The Impossible in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what language is the movie Jacob the Liar in,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the main language in Paris 36,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is The Saragossa Manuscript in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in The Free Will,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is Let Sleeping Corpses Lie in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is the movie Halls of Montezuma in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in Love Me No More,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie The Great Gatsby,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in L.A. Without a Map,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie When Marnie Was There,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie The Color of Paradise,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in Drunken Angel,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in Amarcord,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in the movie Leviathan,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in the film Beyond Outrage,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in Shoeshine,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the main language in Papillon,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the main language in The Valachi Papers,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie Purge,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the main language in A Burning Hot Summer,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is the movie The Man with the Golden Gun in,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in Alice,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in Opera,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in the film Face to Face,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie I Wish,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in the film The Tomb of Ligeia,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the film Wicked City,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in the movie The Idiots,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is The Merry Widow in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in Sailor of the King,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is the movie Belle and Sebastian in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what language is the movie Man of Iron in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in Loose Cannons,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is the movie M in,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what is the primary language in The Lady Vanishes,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is Afterwards in,"['0', '0', '0', 'B-movie', '0']"
what is the language spoken in the film Femme Fatale,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is the movie What If... in,"['0', '0', '0', '0', '0', '0', '0', '0']"
what language is the movie Two in the Wave in,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in The Class,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in Inside,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in Princess Mononoke,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in Czech Dream,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is Liliom in,"['0', '0', '0', 'B-movie', '0']"
what is the primary language in A Little Night Music,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is The Return of Ringo in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is Attila Marcel in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what language is Day for Night in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the movie Sabata,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what language is The Sorrow and the Pity in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in Evil,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in The Man from London,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie Zatoichi's Revenge,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in the film The Things of Life,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is The Brothers Grimm in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the movie Hana and Alice,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the primary language in the film Survive Style 5+,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what is the language spoken in the film Red Beard,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in Le Samouraï,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in Camille Rewinds,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in the film Blackwoods,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what language is the movie The Grand Maneuver in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in the film The Three Marias,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in the film Cat People,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is Banana Joe in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the primary language in The Closet,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is the movie Promises in,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what language is Silent Wedding in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what language is Rowing with the Wind in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in the film The Gold of Naples,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is The Red Tent in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what language is The Virgin Spring in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what language is Before the Rain in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the movie Family Resemblances,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the main language in The Suspended Step of the Stork,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in L'Age d'Or,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in the movie Lucie Aubrac,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in the film The Emigrants,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in Italian for Beginners,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the primary language in the film Nine Lives,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is Happy New Year in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what language is The Forbidden Door in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the main language in The Riddle of the Sands,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the primary language in Mina Tannenbaum,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is Operation Dumbo Drop in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the movie Wild Zero,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in Human Resources,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in 71 Fragments of a Chronology of Chance,"['0', '0', '0', '0', '0', '0', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', 'B-movie']"
what language is the movie Mickey Blue Eyes in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what language is PK in,"['0', '0', '0', 'B-movie', '0']"
what language is Man Exposed in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the primary language in Daddy Long Legs,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the primary language in the film Hukkle,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what language is Apartment 1303 3D in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in Deadtime Stories,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"what language is Torrente, el brazo tonto de la ley in","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what is the language spoken in The Lady with the Dog,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie La Grande Illusion,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the primary language in Submarino,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in the film Charleston,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in the film Journey of Hope,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is English Vinglish in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the language spoken in the film Infection,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in The Eagle with Two Heads,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is The X from Outer Space in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the film Don,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"what is the language spoken in the movie Rome, Open City","['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is the movie The Disappearance of Haruhi Suzumiya in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in the film An American Hippie in Israel,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
