question,entities
describe the movie Seven Men from Now in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie Yogi Bear,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what topics is The Safety of Objects about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what words describe Flickering Lights,"['0', '0', '0', 'B-movie', 'I-movie']"
"can you give a few words describing Sex, Lies, and Videotape","['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Fireworks Wednesday is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which words describe movie Conan the Barbarian,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is movie Love Letter about,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
describe Beethoven,"['0', 'B-movie']"
which words describe film Million Dollar Mermaid,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe film House,"['0', '0', '0', '0', 'B-movie']"
what words describe In a World...,"['0', '0', '0', '0', '0', '0']"
what topics is The Widow of Saint-Pierre about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
can you give a few words describing Riff-Raff,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which topics is The Good Earth about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
describe the movie Mahler in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
describe After Life in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe Cinema Verite in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what terms are applicable to Grindhouse,"['0', '0', '0', '0', '0', 'B-movie']"
which words describe movie Paper Moon,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
can you describe movie Colonel Chabert in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing what The Life Aquatic with Steve Zissou is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which topics is The Misfortunates about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what terms are applicable to Puss in Boots,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what words describe film Period of Adjustment,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Chungking Express is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
can you give a few words describing what Journey to the Center of the Earth is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
describe Belle and Sebastian in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing It's Kind of a Funny Story,"['0', '0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe Sodom and Gomorrah,"['0', 'B-movie', 'I-movie', 'I-movie']"
describe the movie Into the Woods in a few words,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe the movie How to Stuff a Wild Bikini in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', 'I-movie', '0', '0']"
describe The Puffy Chair in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe film Drop Dead Gorgeous,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you describe movie Little Darlings in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which topics is Big Girls Don't Cry... They Get Even about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"describe the movie 20,000 Leagues Under the Sea in a few words","['0', '20,000 Leagues Under the Sea', '0', '20,000 Leagues Under the Sea', '20,000 Leagues Under the Sea', '20,000 Leagues Under the Sea', '20,000 Leagues Under the Sea', '20,000 Leagues Under the Sea', '0', '0', '0', '0']"
what terms are applicable to Curly Top,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what topics is Hellfighters about,"['0', '0', '0', 'B-movie', '0']"
describe Annabelle,"['0', 'B-movie']"
what words describe film The Sea Hawk,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"can you give a few words describing what Good Morning, Vietnam is about","['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
can you describe movie Fate Is the Hunter in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe movie La Piscine,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe Cassandra's Dream,"['0', '0', '0', 'B-movie', 'I-movie']"
what words describe Hellraiser,"['0', '0', '0', 'B-movie']"
which words describe The Cruel Sea,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what A Song Is Born is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what terms are applicable to I Heart Huckabees,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe A Serious Man,"['0', 'B-movie', 'I-movie', 'I-movie']"
which words describe Home for the Holidays,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe 13 Going on 30,"['0', '0', '0', '13', '13 Going on 30', '13 Going on 30', '13 Going on 30']"
what terms are applicable to Criminal,"['0', '0', '0', '0', '0', 'B-movie']"
describe It's All True,"['0', 'B-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Steel,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which topics is movie Stoned about,"['0', '0', '0', '0', 'B-movie', '0']"
describe the movie The Strange Case of Dr. Jekyll and Mr. Hyde in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing what Outside the Law is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
describe the movie Fearless in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
can you give a few words describing Bowfinger,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
can you describe movie Castle Keep in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie Rise of the Footsoldier,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe film Burlesque,"['0', '0', '0', '0', 'B-movie']"
can you give a few words describing 13 Rue Madeleine,"['0', '0', '0', '0', '0', '0', '0', '13', '13 Rue Madeleine', 'B-movie']"
can you give a few words describing Rough Riders,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe film The Agony and the Ecstasy,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe film L'Age d'Or,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe Nowhere to Run,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe Heart of a Lion,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
describe Death on the Nile,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Loggerheads is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
what terms are applicable to Sleeping Beauty,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe The Flim-Flam Man,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what A Midsummer Night's Dream is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which topics is Amateur about,"['0', '0', '0', 'B-movie', '0']"
what are some words that  describe movie Tormented,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what topics is J'accuse! about,"['0', '0', '0', 'B-movie', '0']"
describe Dream House,"['0', 'B-movie', 'I-movie']"
can you give a few words describing what Polite People is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
can you describe movie Phantom of the Paradise in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what topics is The Goat about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
can you describe movie Enter the Dragon in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what topics is The Notebook about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
can you give a few words describing what The Swarm is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which words describe film Ballad of a Soldier,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe Fire Birds,"['0', '0', '0', 'B-movie', 'I-movie']"
can you describe movie Clash of the Titans in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe Bad Education,"['0', '0', '0', 'B-movie', 'I-movie']"
can you describe movie To Each His Own in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe film Heist,"['0', '0', '0', '0', 'B-movie']"
what terms are applicable to All the King's Men,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
describe Just a Gigolo in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', 'I-movie', '0', '0']"
what terms are applicable to Alice in Wonderland,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Danton is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
what are some words that  describe movie Career Girls,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film Glen or Glenda,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe film The Fabulous Baker Boys,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe The Thing Called Love,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing Alfie,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
describe Pocketful of Miracles in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing The Molly Maguires,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe The Lucky Ones,"['0', 'B-movie', 'I-movie', 'I-movie']"
which words describe movie Barfly,"['0', '0', '0', '0', 'B-movie']"
"which words describe Faster, Pussycat! Kill! Kill!","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Cross Creek,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what are some words that  describe movie The Baker's Wife,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is Drona about,"['0', '0', '0', 'B-movie', '0']"
what terms are applicable to Alice in the Cities,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe Air Force,"['0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to The Accidental Husband,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to Commando,"['0', '0', '0', '0', '0', 'B-movie']"
can you describe movie The Longest Yard in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe the movie Porgy and Bess in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you describe movie The Best of Youth in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe film Pipe Dream,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what topics is Morituri about,"['0', '0', '0', 'B-movie', '0']"
which words describe Ashes and Diamonds,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"describe Uncle Marin, the Billionaire in a few words","['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is Parental Guidance about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
describe the movie Charly in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
which words describe The Funeral,"['0', '0', '0', 'B-movie', 'I-movie']"
what are some words that  describe movie La Bamba,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe The Banger Sisters,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you describe movie Ghosts of Girlfriends Past in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie The Face Behind the Mask,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what terms are applicable to Last Train from Gun Hill,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe Memories of Matsuko,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe movie Sitting Pretty,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe The Innkeepers,"['0', '0', '0', 'B-movie', 'I-movie']"
what words describe film The Slammin' Salmon,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe the movie Thumbelina in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
what words describe film The Bridge at Remagen,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing Flight,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
describe the movie Zack and Miri Make a Porno in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', 'I-movie', '0', '0']"
what topics is Alan Partridge about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which topics is Swamp Thing about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what words describe film Terror Train,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe Mr. Woodcock,"['0', '0', '0', 'B-movie', 'I-movie']"
what are some words that  describe movie Exiled,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which words describe movie Night Train,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe the movie Her Alibi in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie Metropia,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
can you give a few words describing what Men in Black is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which words describe The Babadook,"['0', '0', '0', 'B-movie', 'I-movie']"
which words describe movie A Great Day in Harlem,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe movie The Tree of Life,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe Cavalcade,"['0', '0', '0', 'B-movie']"
describe the movie 10 Things I Hate About You in a few words,"['0', '0', '0', '10', '10 Things I Hate About You', '10 Things I Hate About You', '10 Things I Hate About You', '10 Things I Hate About You', '10 Things I Hate About You', '0', '0', '0', '0']"
what words describe film The High and the Mighty,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what topics is LennoNYC about,"['0', '0', '0', 'B-movie', '0']"
which topics is Kamikaze Girls about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which words describe film Avenging Angelo,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe Her,"['0', '0', '0', 'B-movie']"
what words describe film The Bells of St. Mary's,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is The Maid about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
describe The Pink Panther in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what topics is The Buccaneer about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what are some words that  describe movie My Beautiful Laundrette,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Crossfire is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
what terms are applicable to The Hitchhiker's Guide to the Galaxy,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe The Hollywood Knights,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Seduced and Abandoned,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing The Magnificent Yankee,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you describe movie The Player in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which words describe Aria,"['0', '0', '0', 'B-movie']"
can you give a few words describing what I'm Reed Fish is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what words describe Washington Square,"['0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to Rikyu,"['0', '0', '0', '0', '0', 'B-movie']"
what topics is Addicted to Love about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
can you describe movie Let's Be Cops in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe Bye Bye Braverman in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe movie Cabin in the Sky,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what terms are applicable to Double Jeopardy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film Snow Cake,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe Day for Night,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe Ocean Waves,"['0', '0', '0', 'B-movie', 'I-movie']"
which topics is movie Oliver Twist about,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
describe Pull My Daisy in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe film A Little Princess,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing The Grand Maneuver,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is movie Rounders about,"['0', '0', '0', '0', 'B-movie', '0']"
describe Dr. Jekyll and Mr. Hyde,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is movie Damage about,"['0', '0', '0', '0', 'B-movie', '0']"
can you describe movie Mississippi Masala in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe the movie On Golden Pond in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what topics is Fourteen Hours about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what terms are applicable to Splash,"['0', '0', '0', '0', '0', 'B-movie']"
can you describe movie Wag the Dog in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie Garfield,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what words describe Beware of a Holy Whore,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing Malèna,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what words describe film A Christmas Tale,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe film The Sign of the Cross,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what topics is Hearts of the West about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which topics is movie Nurse Betty about,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what words describe The Tree,"['0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to Blown Away,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you describe movie The Nomi Song in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what topics is Return to Paradise about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
which topics is movie Merantau about,"['0', '0', '0', '0', 'B-movie', '0']"
describe the movie The Circle in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what words describe The Yellow Cab Man,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what topics is The Last of the Mohicans about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which words describe Baby Doll,"['0', '0', '0', 'B-movie', 'I-movie']"
which words describe film A New Leaf,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Be Kind Rewind,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you describe movie The Right Stuff in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is The Unknown about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what words describe Soylent Green,"['0', '0', '0', 'B-movie', 'I-movie']"
what words describe Kitchen Stories,"['0', '0', '0', 'B-movie', 'I-movie']"
can you describe movie Bad Boys in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what topics is Slither about,"['0', '0', '0', 'B-movie', '0']"
can you give a few words describing what Infinity is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
what words describe Pippi on the Run,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe The Clock,"['0', '0', '0', 'B-movie', 'I-movie']"
what topics is Tromeo and Juliet about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
describe The Woman in Red in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
can you give a few words describing Bernie,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
describe the movie Days of Glory in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you describe movie Escape Plan in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which words describe film The Man Who Wasn't There,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
can you describe movie Le Mans in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what topics is Vampire Academy about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which topics is The Blacksmith about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which topics is movie Red Hill about,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
which topics is Takeshis' about,"['0', '0', '0', 'B-movie', '0']"
describe the movie Betty Blue in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe Lost Boundaries in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what terms are applicable to A Fish Called Wanda,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what terms are applicable to The Nines,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"describe Late August, Early September in a few words","['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is MacGruber about,"['0', '0', '0', 'B-movie', '0']"
can you give a few words describing what White Fang is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
