question,entities
what movie did Christopher Logue write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by C. Robert Cargill,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what movies did Peter Duchan write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Monckton Hoffe write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Peter Cook,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies was Giancarlo De Cataldo the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what is a film written by David Odell,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what film did LouAnne Johnson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Clare Boothe Luce,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what is a movie written by Dale Launer,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Marco Ferreri the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Ben Ramsey the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Grace Metalious the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Gregory Poirier a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did MacKinlay Kantor write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Mike Gunther the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was James Toback a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Orson Welles write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did Bernard Pomerance write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Michael Colton the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was David Peace a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Claude Anet,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Sergei Parajanov write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Emmanuel Carrère,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Davis Guggenheim write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Albert Dupontel write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Oliver Irving the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Charles Bruce Millholland write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what movies was Barry Michael Cooper the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Peter Blackmore,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Louis Malle write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Nora Roberts write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Leigh Vance,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Shirin Neshat write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Webb Smith,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Joe Camp the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Alejandro Jodorowsky a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Ann Beattie,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Lorna Moon,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Etan Cohen write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Steve Balderson the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Eric Bross write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Alex Rivera write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Michael Patrick King write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what film did Jack Leonard write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was H.F. Saint a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Amos Kollek a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Stephen Crane write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Keith Thompson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Harold Jacob Smith,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what movie did Edna Ferber write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Luandino Vieira,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a film written by James Kevin McGuinness,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
which movies was Travis Betz a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Dudley Nichols write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Julian Fellowes write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Morten Lindberg the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Anna Odell the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Yasunari Kawabata write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Lav Diaz write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Stephen Herek write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Robert Bunker write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Paul Donovan the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did David E. Durston write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what films was Mamoru Oshii a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Howard McCain write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Marissa Ribisi the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Carlos Cuarón write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Lorenzo Carcaterra the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Louis Bromfield a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Jun Falkenstein write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Pat E. Johnson,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what movies was Greg Glienna the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Steve Lieber a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Luis Ugaz write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Norman Lear write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Norman Stone write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Catherine Breillat write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Timo K. Mukka write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what movies did George Sessions Perry write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which film did Majid Majidi write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was James A. Michener a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what movie did Steven Brill write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Mort W. Elkind write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what films was Evgenia Peretz a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Paddy Considine,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Rob Weiss write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Roark Bradford write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Robert H. Adleman a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what is a film written by Jean Genet,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did M. Coates Webster write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what films did Sandro Petraglia write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Takashi Bufford write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Melchior Lengyel write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Jorma Taccone the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Beth Schacter write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Julian Barnes write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Dan Bush the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Sheryl Leach the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Yoshinobu Nishizaki write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Arthur J. Beckhard,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
which film did Martin Petit write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Bent Hamer the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Robert Connolly write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Theodore V. Olsen a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what films was Richard D'Ovidio a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Jerzy Andrzejewski write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Antjie Krog the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Bobby Farrelly write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Gerald Di Pego write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what is a movie written by Lázaro Gómez Carriles,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what films did Thomas De Quincey write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what film did George Plimpton write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Margery Sharp write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Jeff Abugov a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Will Fetters the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Michael Lehmann write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films did Elizabeth Myers write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Oren Jacoby,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies was James Westby the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Neil Simon a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Zak Penn the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Joseph Greco,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films was David M. Rosenthal a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what movies did Stacy Cochran write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Jack Seddon the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Nanette Burstein write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Bill Kerby write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Knut Hamsun the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Alice Arlen a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Adam Elliot the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Beau Willimon a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Rob Greenberg,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Olli Saarela the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Marjorie David the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was George Tabori the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Mina Shum write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Alison Cross write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Frederick O'Brien write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Paul Morrison a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Mario Bava write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Anna Quindlen the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did John Taintor Foote write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which movies was Amin Matalqa a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did John Romano write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Peter Jackson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Mary S. Lovell,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
which movie did Kyril Bonfiglioli write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Lee Hall a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Jorge Guerricaechevarría a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Matt Maiellaro,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Libbie Block write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Cherie Currie write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Richard Eyre write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Tom J. Astle,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what is a movie written by Barry L. Levy,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
what film did James Burke write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Adrienne Shelly write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Gentaro Nakajima,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
