question,entities
what was the release date of Kill the Messenger,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of The Born Losers,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The Promised Land,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film The Princess Blade released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"what year was Walk Softly, Stranger released","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Destricted released,"['0', '0', '0', '0', 'B-movie', '0']"
when was the film How to Stuff a Wild Bikini released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie The Situation, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was the film Dodge City released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was Other People's Money released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Zeus and Roxanne,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was Ten released,"['0', '0', 'B-movie', '0']"
what year was the movie Catchfire released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was the film Zombie Island Massacre released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Music and Lyrics,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie They Won't Forget released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Wise Guys released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was It's All Gone Pete Tong released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Lean on Me released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film The Mating Game,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Love and Death on Long Island,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film I Am Comic,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of The Night the Lights Went Out in Georgia,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the film Promise Me This released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"Detention, when was it released","['0', '0', '0', '0', '0']"
"Two Moon Junction, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was Alvin and the Chipmunks released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Sleepaway Camp,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie The Longshots released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"Yamla Pagla Deewana 2, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the movie The Living Ghost released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Air Force One,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was Child's Play 2 released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of The Counselor,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of Captain Kidd,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Caroline,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the release date of Strike Up the Band,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Children of the Living Dead,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was The Orphanage released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the movie Father of Invention released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Snow White and the Huntsman,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"what was the release year of Bright Lights, Big City","['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Mortal Thoughts,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was Jagged Edge released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Angel-A,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of Live from Baghdad,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the film Owning Mahowny,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was I Hired a Contract Killer released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was Bride Flight released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Chicago Joe and the Showgirl,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Full Frontal,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Sometimes a Great Notion released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie PCU released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what year was The Woman Next Door released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Another 48 Hrs.,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the release year of the movie Once Upon a Time in the West,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"The Expendables 2, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of Young Ones,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Loverboy released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release date of The Cuckoo,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Doomsday Prophecy released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film The Well,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was White Christmas released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Black Moon,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of Europa Report,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie The Green Pastures,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was Rendezvous released,"['0', '0', '0', 'B-movie', '0']"
when was Gold Diggers of 1933 released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film Crime and Punishment released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was The Tin Star released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was The Bat released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie Cookie's Fortune,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film The Hasty Heart,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"Love Sick, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie Udaan,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was Untamed Heart released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the film Last Resort released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film Passion,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film U.S. Marshals,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie The Adventures of Food Boy,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the movie My Dog Tulip released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film An Empress and the Warriors released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Eye of the Dolphin,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Fanboys, when was it released","['0', '0', '0', '0', '0']"
"Monsieur Hire, when was it released","['B-movie', '0', '0', '0', '0', '0']"
when was the movie Who Is Cletis Tout,"['0', '0', '0', '0', '0', '0', '0', '0']"
what year was the movie Tyrannosaur released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what year was the movie Super Fly released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Everything Is Illuminated released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Across the Pacific,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
"To Gillian on Her 37th Birthday, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was Silent Hill released,"['0', '0', 'B-movie', 'I-movie', '0']"
what year was the movie Kung Fu Dunk released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Zatoichi and the Chest of Gold,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Freebie and the Bean, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film Curse of the Puppet Master released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie The Devils released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was Six Degrees of Separation released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"The Brothers Solomon, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
"the movie The Russia House, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was Top Gun released,"['0', '0', 'B-movie', 'I-movie', '0']"
"Drag Me to Hell, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
"Lambada, when was it released","['0', '0', '0', '0', '0']"
when was the movie The Dangerous Lives of Altar Boys released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film The Ladies Man released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Predator,"['0', '0', '0', '0', '0', '0', 'B-movie']"
"Executive Action, when was it released","['B-movie', '0', '0', '0', '0', '0']"
when was Hero and the Terror released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Total Eclipse released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie Behind Enemy Lines released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was The Proprietor released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of A Farewell to Arms,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Rio Sex Comedy,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Circus,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was House on Haunted Hill released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Hoodoo Ann,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film The Beast released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Above the Rim,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what year was the film Last Summer in the Hamptons released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film The Black Windmill,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the movie Tess of the Storm Country released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the movie Tony released,"['0', '0', '0', '0', 'B-movie', '0']"
when was the film Hot to Trot released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Intimate Strangers,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of The Thomas Crown Affair,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film Thor,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the film Sword of Desperation released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie The Chameleon,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Christmas in Connecticut released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the movie The Reader released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the movie Little Shop of Horrors released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Ghost Dad,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"A Day Without a Mexican, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film Cinderfella released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
"the movie The Grudge 2, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was The Children's Hour released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"Foreign Land, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what year was The Prince of Tides released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was Take Me Out to the Ball Game released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Fright to the Finish,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the film The Strangers released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of Honeymoon,"['0', '0', '0', '0', '0', '0', 'B-movie']"
when was the movie Drums Along the Mohawk released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film Becket released,"['0', '0', '0', '0', 'B-movie', '0']"
when was the movie Horrible Bosses released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the film Stitches released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was Ceremony released,"['0', '0', 'B-movie', '0']"
what year was The Whip and the Body released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie Tennessee Johnson, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was the film The Salt of the Earth released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was Thick as Thieves released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was He Was a Quiet Man released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Série noire,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the release date of the film London to Brighton,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the film Scared Shrekless released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of Godzilla vs. Biollante,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"Copycat, when was it released","['0', '0', '0', '0', '0']"
what was the release year of The Princess of Montpensier,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the movie The Original Kings of Comedy released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Attila Marcel,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of The Lady Vanishes,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film The Snapper released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the film Thirteen Conversations About One Thing released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie Smilin' Through, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
"the movie The Break-Up, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what year was the movie 711 Ocean Drive released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film The Man Who Shot Liberty Valance released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie The Super released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"The Rum Diary, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was Fay Grim released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie New York,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Falling in Love Again,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the movie Blood Done Sign My Name released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Unfair Competition,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was Half of a Yellow Sun released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie White God,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was The Childhood of Maxim Gorky released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film April in Paris released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film Lantana released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release date of the film Foxcatcher,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie Our Man Flint released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie The Suspicious Death of a Minor,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film La Antena,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie The Ghost and Mr. Chicken, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
"the movie Dreaming of Joseph Lees, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film Small Change released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Red Lights,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Lucas,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was Ping Pong Playa released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Gigli,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what year was Kind Lady released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
"Welcome to the Jungle, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of The Secret Life of Walter Mitty,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of The Green Man,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the film Stalker released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was Wind released,"['0', '0', '0', 'B-movie', '0']"
what was the release year of the film Kids,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"The Blue Dahlia, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
"Catacombs, when was it released","['0', '0', '0', '0', '0']"
what was the release year of The Darkest Hour,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film Win a Date with Tad Hamilton!,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of Honky Tonk Freeway,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of Mammy,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of The Mourning Forest,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was Dark and Stormy Night released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film The Sniper,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of The Treasure of the Sierra Madre,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"King Solomon's Mines, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the film Turn It Up,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of A Horrible Way to Die,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Iron Sky, when was it released","['B-movie', '0', '0', '0', '0', '0']"
when was the movie Beer Wars released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Vengeance,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was Waiting for Happiness released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film The Children of Noisy Village,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the film Coonskin released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the film Broadway Melody of 1940,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie The Duel at Silver Creek,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the movie It Came from Hollywood released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film The Stupids,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Cobb,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of Samurai Spy,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"Finding Nemo, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release date of One-Eyed Jacks,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
