question,entities
Roy Ward Baker directed which films,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
what movies did Victor Schertzinger direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Michael Wadleigh directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what did Andrew Drazek direct,"['0', '0', 'B-director', 'I-director', '0']"
Evan Goldberg directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which films did Shirish Kunder direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Erick Zonca was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Margarethe von Trotta directed which films,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
Gary Ross was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Leopold Jessner direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Scott Reynolds the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what movies did Mark Kitchell direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Daryl Duke direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what movies did Tony Cookson direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Trish Doolan directed which films,"['B-director', 'I-director', '0', '0', '0']"
Martin Koolhoven was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what is a film directed by Adrian Shergold,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Paul Wright directed which films,"['B-director', 'I-director', '0', '0', '0']"
Sönke Wortmann directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which films did Benoît Jacquot direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Bernard L. Kowalski directed which films,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
which films did Mike De Leon direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
what films did Benedek Fliegauf direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Pietro Germi was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Chris Graham was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movie was Allen Coulter the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movie was Shane Abbess the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movie was Greydon Clark the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Jack Baran direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Robert Stone directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which movie was Leslye Headland the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what films did Benny Chan direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Khyentse Norbu,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Ryan Murphy was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Arild Fröhlich the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Sam Firstenberg,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Howard Zieff was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Alexander Holt direct,"['0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Renée Taylor,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Amy Seimetz direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did J Blakeson direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did Marc Connelly direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Illeana Douglas was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Teinosuke Kinugasa the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Rick Reinert directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what films did Brian Dannelly direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Mike Johnson the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Martin Davidson,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
William Wyler was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movies did Sarah Smith direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Terry Green was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Justin Zackham the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Jennifer Siebel Newsom was the director of which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did F. Gary Gray direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
Chester Erskine directed which films,"['B-director', 'I-director', '0', '0', '0']"
Julie Gavras was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Troy Nixey the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Gene Saks,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
can you name a film directed by Mel Stuart,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what is a film directed by Ryûhei Kitamura,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what movies did Luis Mandoki direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Rupert Wyatt direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Stephen King,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Panna Rittikrai direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did George Schaefer direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
George Melford was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what movies did John Madden direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Nancy Savoca direct,"['0', '0', 'B-director', 'I-director', '0']"
what films did Amma Asante direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Russell Mulcahy,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Sticky Fingaz was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what is a film directed by Sean Branney,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Gen Sekiguchi direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Stacy Cochran direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was John McKay the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what did Daniel Algrant direct,"['0', '0', 'B-director', 'I-director', '0']"
Dean Parisot was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Fred Durst direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Chris Noonan the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Robert Lorenz,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Christian E. Christiansen direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
what was Robert Clouse the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Ken Shapiro,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Christian Petzold directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what was Mark Tarlov the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Caveh Zahedi direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Nick Whitfield was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Annabel Jankel direct,"['0', '0', 'B-director', 'I-director', '0']"
which films did Philip Goodhew direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Adam Green direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Tony Vitale the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Cédric Klapisch was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Vincent Paronnaud the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Nikolaj Arcel was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Jeff Nichols the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what films did Steve Beck direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Tommi Lepola the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
Richard Compton was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did David Greenwalt direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by R.W. Goodwin,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which movie was Al Corley the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Lawrence Blume direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Fabrice Gobert direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Mike Flanagan was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Simon Ellis directed which films,"['B-director', 'I-director', '0', '0', '0']"
Rob Hedden was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movie was Michael Addis the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Glenn Gaylord direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Laetitia Colombani direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Billy Kent the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movies did Robert Zemeckis direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Vincent Ward direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Martin Hynes,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did David Twohy direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Glenn Tryon,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Simon Wincer was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Doris Wishman was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movie was Adrienne Shelly the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what movies did Jean de Limur direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
which movie was Augusto Caminito the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Lech Majewski direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Kenji Mizoguchi,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what is a film directed by Klaus Kinski,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Lynn Roth direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Jack Couffer direct,"['0', '0', 'B-director', 'I-director', '0']"
Douglas Sirk was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Delphine Gleize direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Laurent Cantet direct,"['0', '0', 'B-director', 'I-director', '0']"
which films did David Kendall direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Arnaud Larrieu directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Rintaro directed which films,"['B-director', '0', '0', '0']"
which movie was Alfonso Brescia the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Paul Feig,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Ralph Bakshi directed which films,"['B-director', 'I-director', '0', '0', '0']"
Ron Judkins was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Matthieu Delaporte the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Stephen Gaghan direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Baillie Walsh directed which films,"['B-director', 'I-director', '0', '0', '0']"
which films did Maximilian Schell direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Victor Salva direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Anders Anderson was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movies did Tony Ayres direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Alex Rivera,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Don E. FauntLeRoy direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
what was John Ford the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movies did Colin Trevorrow direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Josef von Sternberg directed which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
which movie was Kevin Tancharoen the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did William S. Hart direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
which movies did Rupert Harvey direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did René Goscinny direct,"['0', '0', 'B-director', 'I-director', '0']"
which films did Julian Schnabel direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did John Huston direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Samantha Lang direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Lisa Aschan,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Robert De Niro direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
which films did Alexandre de La Patellière direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', 'I-director', '0']"
which movie was George Marshall the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what was Ham Tran the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what did Jennifer Abbott direct,"['0', '0', 'B-director', 'I-director', '0']"
what films did Craig Gillespie direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Ritwik Ghatak,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which movies did Gérard Depardieu direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Anders Thomas Jensen was the director on which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did Alexandre Franchi direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Harry L. Fraser directed which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
which films did Jonas Barnes direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Michel Comte direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Jan de Bont was the director of which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0', '0', '0', '0']"
John Hillcoat was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Wash Westmoreland directed which films,"['B-director', 'I-director', '0', '0', '0']"
which films did Phillip Borsos direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did Dennis Hopper direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Peter H. Hunt direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
which movie was Dez Vylenz the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what was David Pastor the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Tewfik Saleh was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did Leslie Stevens direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did James Bai direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Hadi Hajaig direct,"['0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Gary Rosen,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what is a film directed by Ian Iqbal Rashid,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director', 'I-director']"
which films did Gavin Wilding direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Mary Agnes Donoghue,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director', 'I-director']"
what films did Louise Archambault direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Bill Douglas was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movies did Walter Hill direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Jens Lien direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Gina Kim,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Brett Donowho directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what is a film directed by Chris Atkins,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Walter Doniger direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Julie Delpy was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what is a film directed by Jill Culton,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what did Patricia Birch direct,"['0', '0', 'B-director', 'I-director', '0']"
what films did Morton DaCosta direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Til Schweiger was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Martin Bell direct,"['0', '0', 'B-director', 'I-director', '0']"
what was Otar Iosseliani the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Stuart Townsend,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Elissa Down direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Rodrigo Sopeña was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Frederick De Cordova direct,"['0', '0', 'B-director', 'I-director', 'I-director', '0']"
Charles Marquis Warren was the director on which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0', '0', '0', '0']"
can you name a film directed by Paul Soter,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Cliff Owen directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what films did George Butler direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Luke Wilson was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movie was Jean Negulesco the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
Zale Dalen directed which films,"['B-director', 'I-director', '0', '0', '0']"
which movie was Erle C. Kenton the director for,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0', '0', '0']"
Nils Gaup was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did Rolfe Kanefsky direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Sebastian Gutierrez was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did Lauren Montgomery direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Rosanna Arquette was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Robert Stromberg was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did David Keith direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Jeff Baena was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movies did Callie Khouri direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Ahmed Imamovic was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Franco Amurri direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Kelly Makin directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what films did Bigas Luna direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did David Leitch direct,"['0', '0', 'B-director', 'I-director', '0']"
what films did Geoffrey Sax direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Nicholas Mastandrea,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Mike Leigh direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Daniel Myrick,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Theodoros Angelopoulos direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Fina Torres directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which movie was Famke Janssen the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movies did Johannes Weiland direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Carlton J. Albright directed which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
Glen Pitre directed which films,"['B-director', 'I-director', '0', '0', '0']"
which movie was Jamie Linden the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what was Roy Huggins the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Willis Goldbeck direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Bernie Goldmann,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
John Berry directed which films,"['B-director', 'I-director', '0', '0', '0']"
what is a film directed by Peter Hyams,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Boudewijn Koole directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Mario Andreacchio was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Masayuki Ochiai was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
can you name a film directed by Félix Enríquez Alcalá,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director', 'I-director']"
Graham Annable was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
can you name a film directed by Fernando Di Leo,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director', 'I-director']"
which films did Andrucha Waddington direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Maurice Elvey was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Philipp Stölzl directed which films,"['B-director', 'I-director', '0', '0', '0']"
what was Damion Dietz the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what did Mark Dindal direct,"['0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Martine Dugowson,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Goldie Behl directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Marshall Lewy was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Sante D'Orazio was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did Thomas Arslan direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Erik Van Looy the director of,"['0', '0', 'B-director', 'I-director', 'I-director', '0', '0', '0']"
what did Edward Dein direct,"['0', '0', 'B-director', 'I-director', '0']"
which movies did Albert Pyun direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Donal Lardner Ward direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
Göran Olsson was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Anders Morgenthaler was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did Edgar Selwyn direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Marc Rocco directed which movies,"['B-director', 'I-director', '0', '0', '0']"
John Farrow was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Tod Williams direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Cameron Crowe direct,"['0', '0', 'B-director', 'I-director', '0']"
what did Ken Wiederhorn direct,"['0', '0', 'B-director', 'I-director', '0']"
what did Elia Suleiman direct,"['0', '0', 'B-director', 'I-director', '0']"
what films did Dylan Kidd direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Douglas Hickox direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what movies did Akira Inoue direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Neil Thompson,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Colin Teague direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Paul Mariano the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movie was Gabriela Pichler the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Doze Niu,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what is a film directed by Frank Perry,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
can you name a film directed by Bud Yorkin,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Barry Skolnick direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Nicholas Hytner directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Charlie Nguyen directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what was Ivan Dixon the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Spike Jonze directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Richard Clabaugh directed which movies,"['B-director', 'I-director', '0', '0', '0']"
