question,entities
what genre does Nine Lives fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what sort of movie is The Long Voyage Home,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is No Name on the Bullet,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does The War Is Over fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
"what genre of movie is Silent Night, Deadly Night Part 2","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '2']"
what genre of movie is Girls Will Be Girls,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film One Week,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for The Cool School,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is Beach Red,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Days of Heaven in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the genre for the film The Iron Mask,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is The Man from Monterey,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is Don's Plum,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie The Amityville Curse,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is The Adversary,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie Tracker,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for Nina's Heavenly Delights,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is Trespass in,"['0', '0', '0', 'B-movie', '0']"
what is the genre for the film The Man with the Golden Gun,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is The Little Traitor,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Black Widow,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Nekromantik 2,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', '2']"
what is the genre for the film Carne,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for Stranger on the Prowl,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is We Are Marshall,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of Take Me Home,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Gator,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre does The Jane Austen Book Club fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what film genre is Zero Hour!,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does Stalingrad fall under,"['0', '0', '0', 'B-movie', '0', '0']"
what is the genre for the film Anatomy,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre does Streets of Blood fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what kind of movie is Rocket Science,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of Only Old Men Are Going to Battle,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film Only Two Can Play,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is Mystery Road,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film I See a Dark Stranger,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is Carnal Knowledge,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Following Sean,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is Super Fuzz,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film Underdog,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for Rain,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is 3 Godfathers,"['0', '0', '0', '0', '0', '3', '3 Godfathers']"
what genre of film is Young Guns,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is The Hills Have Eyes Part II,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is Out of the Furnace,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is He's Just Not That Into You,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie The Apple Dumpling Gang Rides Again,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Dead Awake,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of The Law of Enclosures,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is Dear White People,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is Eureka,"['0', '0', '0', '0', 'B-movie']"
what is the genre for Fame,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the film Death Race 2,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '2']"
what is the genre for the film Mahogany,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the film If....,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre of film is The Adventures of Sebastian Cole,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is Kansas City Confidential,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of film is Birds of America,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film The Brasher Doubloon,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Lake Placid,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film Broken Vessels,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Mothra in,"['0', '0', '0', 'B-movie', '0']"
what sort of film is Amélie,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of Tomcats,"['0', '0', '0', '0', '0', 'B-movie']"
what genre is Beau Geste in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what genre does Cinderella fall under,"['0', '0', '0', 'B-movie', '0', '0']"
what type of film is Bundle of Joy,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie There's Always Tomorrow,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Shadowboxer,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre of movie is Executive Decision,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of movie is Quadrophenia,"['0', '0', '0', '0', '0', 'B-movie']"
what sort of film is Jay and Silent Bob Strike Back,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Chastity Bites,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Bang the Drum Slowly,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is Life Partners,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film April Showers,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is In God's Hands,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"what was the genre of Forever, Darling","['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is Parineeta,"['0', '0', '0', '0', '0', 'B-movie']"
what film genre is Fat Albert,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Nosferatu the Vampyre,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of These Amazing Shadows,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre does Little Miss Marker fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre of the movie Whisky,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film Annabelle,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what sort of film is The Stoning of Soraya M.,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what is the genre for the film Secret,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film Eye of God,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is A Time to Kill,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie The Grass Is Greener,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Little Fockers,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is Bananas,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Office Killer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film Ulzana's Raid,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie The Wind and the Lion,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film The Crazies,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Byzantium,"['0', '0', '0', '0', '0', 'B-movie']"
what genre does Blue State fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what genre of film is The Little Mermaid,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of Deadly Advice,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Fail Safe,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is The Corn Is Green,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Before Sunset,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Innerspace,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of A Map of the World,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does My Prairie Home fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what kind of film is Pearl Harbor,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of No Small Affair,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is The Guys,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is Stash House,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Never Weaken,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Wishful Thinking,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film Time Limit,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Enough,"['0', '0', '0', '0', '0', 'B-movie']"
what film genre is The Dove,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie An American Rhapsody,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Selma,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre of movie is Cocktail,"['0', '0', '0', '0', '0', 'B-movie']"
what genre is Sahara in,"['0', '0', '0', 'B-movie', '0']"
what genre of movie is Loaded,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for The White Diamond,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the film Vice,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what sort of film is Battle of the Bulge,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie The Doorway to Hell,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film Primary Colors,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Breakfast on Pluto,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for Here Comes the Groom,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of Honeysuckle Rose,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film May,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Mayor of the Sunset Strip,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does Stella Street fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what genre of movie is Labor Day,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie Dead in the Water,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for A Woman of Affairs,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for Deadline,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of the film Microcosmos,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what film genre is Cameron's Closet,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie Ransom,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Ski Patrol,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of The Devil's Tomb,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of movie is Shaft,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of movie is Life of a King,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Going Down in LA-LA Land,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is Is the Man Who Is Tall Happy,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the genre of The Guard,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film The Thief of Bagdad,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre is The Devil's Rock in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what kind of movie is Slaves of New York,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of Blood and Wine,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of movie is Zombeavers,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film A Cry in the Night,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre is Dracula Has Risen from the Grave in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what genre does The Kid with a Bike fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre of the film Born to Be Bad,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of film is Scream 3,"['0', '0', '0', '0', '0', 'B-movie', '3']"
what was the genre of the movie Angels in the Outfield,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film To Paint or Make Love,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is The World of Apu,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Super Sucker,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is The Killing of America in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the genre of Reckless,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of the film Don't Look Now,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is A Man Called Adam,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is The Congress,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is East Is East in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what type of movie is The Omen,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is All of Me,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is To End All Wars,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of The Pill,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film At the Circus,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film The Hot Rock,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Double Wedding,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is J. Edgar,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is The Three Musketeers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is Another Earth in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what type of film is Waydowntown,"['0', '0', '0', '0', '0', 'B-movie']"
what type of film is The Oak,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Starting Over,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is I Killed My Mother,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film Toolbox Murders,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie A Simple Twist of Fate,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Trojan War,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of The Bank Job,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is The Fall,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie Chariots of Fire,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is The Raven,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is Dreamboat,"['0', '0', '0', '0', 'B-movie']"
what genre does Kindergarten Cop fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what type of movie is Far and Away,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of Eight Below,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is Evil Aliens,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie Moon Child,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is Mamma Mia!,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Crazy Sexy Cancer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre does When a Man Loves a Woman fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what genre is A Guy Thing in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the genre of the movie Girlfight,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of A Tale of Winter,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film The Amazing Dr. Clitterhouse,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of film is Death of a Salesman,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of Route Irish,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Scooby-Doo,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the film Auntie Mame,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie Silent House,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie The Devil Inside,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is Darfur Now in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the genre of the movie Paradise Road,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Pathfinder,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"what is the genre of the movie Perdona bonita, pero Lucas me quería a mí","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0', '0', '0']"
what genre of film is King of Beggars,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Erik the Viking,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre does Agnes of God fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what was the genre of the movie It Happened Here,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film The Negotiator,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does Rubin and Ed fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what genre does The Girl Can't Help It fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre of the movie Waxwork,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what kind of movie is Hedd Wyn,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does Monsignor fall under,"['0', '0', '0', 'B-movie', '0', '0']"
what genre of film is The Big Bus,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Wrong Cops,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film Penny Serenade,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Support Your Local Sheriff!,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Widows,"['0', '0', '0', '0', 'B-movie']"
what kind of movie is Sailor of the King,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is CB4,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the movie Ernest Saves Christmas,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is Guest House Paradiso in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the genre of Mickey One,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Rear Window,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is The Woods,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Not Fade Away,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the film Vacancy,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the genre of Neighbors,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of Just Cause,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Lambada in,"['0', '0', '0', 'B-movie', '0']"
what kind of film is Chill,"['0', '0', '0', '0', '0', 'B-movie']"
what film genre is Flyboys,"['0', '0', '0', '0', 'B-movie']"
what is the genre of Bending the Rules,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
