question,entities
who was the director of The Guard,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Zombie Holocaust,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was The Interview directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
which person directed Champagne for Caesar,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed Things Behind the Sun,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Twice in a Lifetime directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film Game 6 was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed the movie White Christmas,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of What's Eating Gilbert Grape was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is listed as director for Joe Versus the Volcano,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Jerusalem,"['0', '0', '0', '0', '0', 'B-movie']"
the director of Allegro was,"['0', '0', '0', 'B-movie', '0']"
who was the director of The Journey,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Year of the Comet,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of I'm Not Rappaport was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed The Gift,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Somersault,"['0', '0', '0', 'B-movie']"
who's the director of Leningrad Cowboys Meet Moses,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Blade directed by,"['0', '0', 'B-movie', '0', '0']"
which person directed The Dunwich Horror,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Conquest was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who was the director of Wieners,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director of O Fantasma,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Brick Lane,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Believe Me directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director that directed 06/05,"['0', '0', '0', '0', '0', '0', '06/05']"
who is the director of Murphy's Law,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for The Way Back,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film The Devil Thumbs a Ride,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film State of Emergency,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Trial by Jury,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed The Lawless Frontier,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of Taffin,"['0', '0', '0', '0', '0', 'B-movie']"
who was Moon 44 directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director of The Travelling Players,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Perched on a Tree directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who's the director of Men at Work,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Frenchman's Creek,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Lantana was who,"['0', '0', '0', 'B-movie', '0', '0']"
which person directed Sweethearts,"['0', '0', '0', 'B-movie']"
who is listed as director for The Immortals,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for In Between Days,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Sidewalks of New York,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Dinner for Schmucks,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Around the World Under the Sea was,"['B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who was Rio Bravo directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed Camille Claudel,"['0', '0', 'B-movie', 'I-movie']"
who was the director of My Name Is Julia Ross,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Killshot,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director of Undead,"['0', '0', '0', '0', '0', 'B-movie']"
the film Europa Report was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who is the director for The Hot Rock,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Freeway,"['0', '0', '0', '0', 'B-movie']"
who was The Parent Trap directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Genocide was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who was the director of Inseparable,"['0', '0', '0', '0', '0', 'B-movie']"
who's the director of Bluebeard,"['0', '0', '0', '0', 'B-movie']"
who's the director of The Trip to Bountiful,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for This Film Is Not Yet Rated,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed A Generation,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was The Nine Lives of Tomas Katz directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is listed as director for Monsters,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the film What Women Want was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the director of Diverted,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director that directed In God's Hands,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director of The Case Against 8,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Ghost Adventures,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Simon,"['0', '0', '0', '0', 'B-movie']"
the director of One on One was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film As You Like It was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the director for Nicholas and Alexandra,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Bugsy,"['0', '0', '0', '0', 'B-movie']"
who was the director of The Missionary,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Beyond the Clouds,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed Blonde Venus,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Audition,"['0', '0', '0', 'B-movie']"
who's the director of Choke,"['0', '0', '0', '0', 'B-movie']"
the film Samurai Fiction was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who is the director that directed City of Men,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director of What If...,"['0', '0', '0', '0', '0', '0', '0']"
the film Time Freak was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed the movie Texas Rangers,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Heaven Can Wait,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Tanner Hall,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Vanya on 42nd Street directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was Great Expectations directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed the film Braveheart,"['0', '0', '0', '0', 'B-movie']"
who directed The Immature,"['0', '0', 'B-movie', 'I-movie']"
who directed the movie Music Within,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed Scarecrows,"['0', '0', 'B-movie']"
who is listed as director for The Madness of King George,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of The Abominable Snowman was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who is the director that directed Little Fugitive,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of Murder by Death,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for The Crimson Kimono,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of I Married a Witch,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Wanderlust directed by,"['0', '0', 'B-movie', '0', '0']"
who is the director for Surrogates,"['0', '0', '0', '0', '0', 'B-movie']"
the director of Inkheart was,"['0', '0', '0', 'B-movie', '0']"
the film Dream Demon was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed the movie Retroactive,"['0', '0', '0', '0', 'B-movie']"
who directed the film Beyond Silence,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Sound of Noise was who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed 31 North 62 East,"['0', '0', '0', '0', '0', '0', '31 North 62 East', 'B-movie', '31 North 62 East', '31 North 62 East']"
who is the director of She's Out of My League,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Children of Paradise,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Reality,"['0', '0', '0', 'B-movie']"
the director of Divine Trash was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director for Princesas,"['0', '0', '0', '0', '0', 'B-movie']"
which person directed The Blot,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Very Annie Mary was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is listed as director for According to Greta,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Chega de Saudade,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for Back to the Future Part II,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of Four Rooms,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Livid,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director of This Means War,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Amazon Women on the Moon,"['0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"who is the director of Distant Voices, Still Lives","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"who's the director of No Deposit, No Return","['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of The Redhead from Wyoming,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of The Cove,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Reign of Fire,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of The Cabinet of Caligari was,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who directed the film Begin Again,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Rope,"['0', '0', '0', '0', '0', 'B-movie']"
who is listed as director for The Hangover,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Finding Bliss,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed The Haunted World of El Superbeasto,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Terror Is a Man was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the movie Shanghai Express,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
"which person directed Maradona, the Hand of God","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Beneath the Planet of the Apes,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film The Girl from Nagasaki was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
the director of The Hunger was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which person directed Secret,"['0', '0', '0', 'B-movie']"
the film Funny About Love was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who directed The Caretakers,"['0', '0', 'B-movie', 'I-movie']"
who is the director for The Stendhal Syndrome,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed Yolanda and the Thief,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of The Black Power Mixtape 1967-1975,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Mad Max Beyond Thunderdome was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed The Machine Girl,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Rikyu,"['0', '0', '0', '0', 'B-movie']"
the director of Police Story 2 was,"['0', '0', '0', 'B-movie', 'I-movie', '2', '0']"
the director of Cyrus was,"['0', '0', '0', 'B-movie', '0']"
who's the director of Children of Glory,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Criminal,"['0', '0', '0', '0', '0', 'B-movie']"
the director of Amistad was who,"['0', '0', '0', 'B-movie', '0', '0']"
who was the director of Five Fingers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed The Story of Seabiscuit,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Ghost,"['0', '0', '0', '0', '0', 'B-movie']"
who directed the film Look,"['0', '0', '0', '0', 'B-movie']"
who was the director of Nice Guy Johnny,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for High Heels,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Brink of Life,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed Straight Shooting,"['0', '0', 'B-movie', 'I-movie']"
who was the director of Made in Britain,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for The Turn of the Screw,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was The Little Kidnappers directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who was Tequila Sunrise directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed the movie Our Hospitality,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for Hannah Takes the Stairs,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Outrage,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director that directed Miss Representation,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Demolition Man,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of The Ref,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"who is the director that directed Sorry, Wrong Number","['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Freeloaders,"['0', '0', '0', '0', 'B-movie']"
who's the director of The Last Farm,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was That Sinking Feeling directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed Montana,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the director of The Blue Umbrella was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
the film Tale of the Mummy was directed by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who's the director of Citizen Cohn,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Assault on Wall Street,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Go West,"['0', '0', '0', 'B-movie', 'I-movie']"
the director of Blades of Glory was who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was the director of Traitor,"['0', '0', '0', '0', '0', 'B-movie']"
which person directed Séraphine,"['0', '0', '0', 'B-movie']"
the director of Dead Fury was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed Levity,"['0', '0', 'B-movie']"
who directed the film Felon,"['0', '0', '0', '0', 'B-movie']"
the director of Anatomy of Hell was,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which person directed Sand Sharks,"['0', '0', '0', 'B-movie', 'I-movie']"
who directed the film La Vie de Bohème,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed The Kid with a Bike,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed Third Person,"['0', '0', 'B-movie', 'I-movie']"
who directed the film The Pentagon Papers,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for Flight of Fury,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of Look Back in Anger,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Twenty-Four Eyes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of It's a Very Merry Muppet Christmas Movie,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Virtual Sexuality,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed The Fourth State,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Salvage,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director that directed The Home Song Stories,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of Taxi Driver,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Back to School,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Follow the Fleet,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Miss Potter,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Bloody Mama was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
the film Space Jam was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed A Simple Wish,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed The Citadel,"['0', '0', 'B-movie', 'I-movie']"
which person directed A Nightmare on Elm Street,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Stand Up Guys,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of The Chumscrubber,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Blues in the Night,"['0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of The Winning Team,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Elite Squad was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who was Introducing Dorothy Dandridge directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who was the director of Spetters,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director for The Last House on the Left,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of Preaching to the Perverted,"['0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Lamerica,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who directed the film Rosencrantz and Guildenstern Are Undead,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed The Secret Life of Words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of The Fountainhead,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Mondo cane,"['0', '0', '0', '0', 'B-movie', '0']"
who was Palmetto directed by,"['0', '0', 'B-movie', '0', '0']"
who directed the movie In Praise of Older Women,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Father of the Bride was who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the movie Amongst Friends,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Nosferatu the Vampyre was,"['B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
who directed the film The Legend of Bigfoot,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of The Crow,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Of Unknown Origin,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Unhook the Stars,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
the director of Force Majeure was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of Feed was,"['0', '0', '0', 'B-movie', '0']"
who is the director for Frozen,"['0', '0', '0', '0', '0', 'B-movie']"
the director of A Season for Miracles was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who directed the film Running Scared,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Blood and Bone directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed I Don't Want to Go Back Alone,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of What Have They Done to Your Daughters,"['0', '0', '0', '0', '0', '0', 'B-movie', '0', '0', '0', '0']"
who is the director that directed Hobo with a Shotgun,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of The Spiderwick Chronicles was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who was Rain Man directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed the film Man at Bath,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Shed No Tears was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who is the director that directed Tin Men,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Red,"['0', '0', '0', '0', 'B-movie']"
