question,entities
who is the creator of the film script for What,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
who in the world wrote The Blob,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of Gulliver's Travels,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote The Temp,"['0', '0', '0', 'B-movie', 'I-movie']"
which person wrote The Wages of Fear,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
Hi Diddle Diddle is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who wrote The Eye of the Storm,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of 9,"['0', '0', '0', '0', 'B-movie']"
who is the writer of the film Brief Crossing,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Scary Movie 5,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film Cloudy with a Chance of Meatballs 2,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Flesh,"['0', '0', '0', 'B-movie']"
who was the writer of Dorian Gray,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote Another Thin Man,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of Wit,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Blind Fury,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film The Orphanage,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote Pickpocket,"['0', '0', 'B-movie']"
who was Stand by Me written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', 'I-movie']"
the film Different for Girls was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who wrote the movie Piled Higher and Deeper,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie The Young Victoria,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Forbidden Zone,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Crazy Heart,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the film National Treasure was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who wrote the film The Silence,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
Hard Luck is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who in the world wrote Halloween II,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was The Inglorious Bastards written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which person wrote the movie As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of The Hidden,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film Crossroads,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who is the writer of the film Legally Blonde,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of Blood Ties,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
But Forever in My Mind is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
which screenwriter wrote the script for Magnum Force,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of The Steamroller and the Violin,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Stefano Quantestorie,"['0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film The Trouble with Harry,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Twelve O'Clock High,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Incubus was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
Trust is a film written by this person,"['B-movie', '0', '0', '0', '0', '0', '0', '0']"
the film Vincere was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who wrote Fire and Ice,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote Witchhammer,"['0', '0', 'B-movie']"
who is the author of Shanghai Knights,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote Amazon Women on the Moon,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Fata Morgana,"['0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Amityville 3-D,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"who in the world wrote No Retreat, No Surrender","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Christmas Eve,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie The Devil-Doll,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Kiki's Delivery Service,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Urban Ghost Story written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
The Blue Max is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who wrote the screenplay for Uncle Boonmee Who Can Recall His Past Lives,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Eve's Bayou,"['0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Big Daddy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film Kuffs,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which screenwriter wrote the script for The Arrangement,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of The Terrorist,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie The Virginian,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Marty,"['0', '0', '0', '0', 'B-movie']"
Invictus is a film written by this person,"['B-movie', '0', '0', '0', '0', '0', '0', '0']"
who wrote The Mosquito Coast,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film Triggermen,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which person wrote the movie Johnny Stecchino,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of Blue Skies,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Boogie Nights,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film The Bling Ring,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of the film The Syrian Bride,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote Tabu,"['0', '0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for Grandma's Boy,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote Luck by Chance,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
"who was the writer of Edison, the Man","['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of The Squall,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
Mine Games is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
the film The Pit and the Pendulum was written by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of the film Road Trip,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of Billy Budd,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was The Harry Hill Movie written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the writer of the film The Country Girl,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Directed by John Ford,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Some Kind of Wonderful,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was So Fine written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
To Kill a Priest is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', 'I-movie', '0', '0', '0', '0', '0']"
who wrote the movie Beauty and the Beast,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was The Ledge written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who was The Green Butchers written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who was the writer of the film The Big Fix,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Gothic,"['0', '0', '0', '0', '0', 'B-movie']"
the film Tortured was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who is the writer of the film Ivan's Childhood,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Touching the Void,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film The Bitter Tea of General Yen,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Another Chance,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote The Cheerleaders,"['0', '0', '0', 'B-movie', 'I-movie']"
which screenwriter wrote the script for Muppet Treasure Island,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Easy Money,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of The Magnificent Ambersons,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the film Madame Sin,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Hellsinki,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote Death on the Nile,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of The Adventures of Arsène Lupin,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Big Momma's House 2 written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who wrote the film Guadalcanal Diary,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote The Drowning Pool,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote After the Rehearsal,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Despicable Me 2,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote Madame Bovary,"['0', '0', '0', 'B-movie', 'I-movie']"
I'm Here is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
which person wrote the movie The Madness of King George,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film Sweethearts,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote the film Wonder Woman,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie Joe the King,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Riffraff,"['0', '0', '0', '0', '0', 'B-movie']"
who is the writer of Dirty Pretty Things,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Glasblåsarns barn was written by who,"['0', '0', '0', '0', '0', '0', '0', '0']"
who was Anna and the King written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the creator of the film script for 2 Days in New York,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Out in the Dark,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
The Way is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the creator of the film script for Colonel Chabert,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Another Country,"['0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Lightning Jack,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Tracker was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who's the writer of The Food of the Gods,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Tenure,"['0', '0', '0', '0', '0', '0', 'B-movie']"
which person wrote the movie Aqua Teen Hunger Force Colon Movie Film for Theaters,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
The Queen of Spades is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
which person wrote the movie Remember the Titans,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
who wrote Bicycle Thieves,"['0', '0', 'B-movie', 'I-movie']"
the film The Case Against 8 was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the creator of the film script for Kitty Foyle,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Three Kings written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who wrote the film Summer Holiday,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Kind Lady,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Lap Dance was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who wrote the movie Castle in the Sky,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of It's Always Fair Weather,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie The Pope of Greenwich Village,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Foul Play was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
Mixed Nuts is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who wrote the screenplay for As I Lay Dying,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for The Frozen Dead,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was To the Devil a Daughter written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who in the world wrote Apartment 1303,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of The Muppet Christmas Carol,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of The Matriarch,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of Waiting for Guffman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of The Bird with the Crystal Plumage,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Fist of the North Star,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film Pornorama,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who is the writer of Fathom,"['0', '0', '0', '0', '0', 'B-movie']"
the film A Town Called Panic was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who wrote the film Out of the Fog,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Johnny Got His Gun,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of The Haunting of Molly Hartley,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of The Kautokeino Rebellion,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Scooby-Doo,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who is the author of Love Jones,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
Anna Karenina is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who wrote the film Spirited Away,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
Outrage is a film written by this person,"['B-movie', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of Back to the Future Part III,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of The Last Kiss,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Being Flynn written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the author of Sansa,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote Final Destination 2,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for The Triplets of Belleville,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Fright to the Finish,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of Survival Island,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Dance with a Stranger,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Timecode written by,"['0', '0', 'B-movie', '0', '0']"
who was Hannibal Rising written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who wrote the film The Man Who Laughs,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of How to Train Your Dragon 2,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of Westfront 1918,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie Easy Money,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Vegas Vacation,"['0', '0', '0', 'B-movie', 'I-movie']"
"who is the writer of the film As Above, So Below","['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of King of Thorn,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for My Fair Lady,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Young Winston,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Threesome,"['0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote I Am Dina,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for The Son's Room,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the film Peter Pan,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Frankenweenie,"['0', '0', '0', '0', '0', 'B-movie']"
who was the writer of Mujhse Dosti Karoge!,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Where the Wild Things Are was written by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which screenwriter wrote the script for Death of a Salesman,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Sombre was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who is the writer of The Secret of Roan Inish,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie The Entertainer,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Insomnia written by,"['0', '0', 'B-movie', '0', '0']"
who is the author of Shadow Magic,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Calle 54,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Liberty Kid,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Obvious Child,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
In the Good Old Summertime is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who in the world wrote Phantom of the Paradise,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for De l'autre côté du lit,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
which person wrote the movie Debtocracy,"['0', '0', '0', '0', '0', 'B-movie']"
"the film Buona Sera, Mrs. Campbell was written by who","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the writer of the film Kukuli,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who's the writer of Benji,"['0', '0', '0', '0', 'B-movie']"
who is the writer of the film A Cat in Paris,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Greenfingers,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote Battleground,"['0', '0', 'B-movie']"
who's the writer of Kiss and Tell,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of the film Lady Sings the Blues,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Bachelor Party written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who wrote the movie The Grudge,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of Firewall,"['0', '0', '0', '0', 'B-movie']"
which person wrote State of the Union,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Moon 44,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of Stuck Between Stations,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote War of the Dead,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of The Body,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie Atlantic City,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Roger Dodger,"['0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie The Killing of America,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film The We and the I,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film Remember My Name,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote Raze,"['0', '0', '0', '0', '0', 'B-movie']"
which screenwriter wrote the script for House on Haunted Hill,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Courageous,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote Dead Man Running,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Close to Leo,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie The Lodger,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Foxcatcher,"['0', '0', '0', '0', '0', 'B-movie']"
who is the writer of Bad Luck Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for The Ox-Bow Incident,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of Happythankyoumoreplease,"['0', '0', '0', '0', '0', 'B-movie']"
