question,entities
which films are about cruise,"['0', '0', '0', '0', 'B-tag']"
which films can be described by play,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies can be described by charles bronson,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by mcg,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films can be described by frank herbert,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about peter dinklage,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about oscar,"['0', '0', '0', '0', 'B-tag']"
what films can be described by lily collins,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about gregory la cava,"['0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what films are about walter lang,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by timothy spall,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about georgia,"['0', '0', '0', '0', 'B-tag']"
what movies are about roy rowland,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by tarantino,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films are about earth,"['0', '0', '0', '0', 'B-tag']"
which films can be described by death of a child,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag', 'I-tag']"
which films are about hal holbrook,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with brian robbins,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by roland emmerich,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by john carney,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by jeremy renner,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about alexis bledel,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by peter lord,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by gina gershon,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about pow,"['0', '0', '0', '0', 'B-tag']"
which movies can be described by strike,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described by hugh jackman,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by matheson,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies can be described by norah jones,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about time machine,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by elizabeth taylor,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by jack arnold,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by olivia wilde,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by rodeo,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with korea,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films can be described by rocky,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films can be described by mark steven johnson,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies can be described with savannah,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies can be described by nuns,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described by frankenstein's monster,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with fugitive,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies can be described by himalayas,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about robert louis stevenson,"['0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies can be described by howard hawks,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by christopher lambert,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by jason biggs,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about disney renaissance,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about vincenzo natali,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by albert finney,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by seth macfarlane,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with david hewlett,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by irwin winkler,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by berlin,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films can be described by robert townsend,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about pat morita,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with nick frost,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about jerry zucker,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by monte hellman,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about ice,"['0', '0', '0', '0', 'B-tag']"
what movies can be described by dakota fanning,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with vincent ward,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with lake tahoe,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by moritz bleibtreu,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by billy dee williams,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what films can be described by wayne knight,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about morten tyldum,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with jean harlow,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by shannon elizabeth,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by james wan,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with stoner,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about bolivia,"['0', '0', '0', '0', 'B-tag']"
which films can be described by peter fonda,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by snow,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with charles laughton,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about ss,"['0', '0', '0', '0', 'B-tag']"
what films can be described by frank pierson,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about january jones,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about busby berkeley,"['0', '0', '0', '0', '0', '0']"
what movies can be described by mads brügger,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with luke wilson,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about eugene forde,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with barbara hershey,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about denis lavant,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about super panavision 70,"['0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies can be described by janet jackson,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by knights,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about medical,"['0', '0', '0', '0', 'B-tag']"
what movies are about toronto,"['0', '0', '0', '0', 'B-tag']"
which films can be described by peter macnicol,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by dublin,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films are about robert mulligan,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about phil joanou,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about bruce willis,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with cyd charisse,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about alex segal,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with abbas kiarostami,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about gunfight,"['0', '0', '0', '0', 'B-tag']"
what films are about christine jeffs,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about autism,"['0', '0', '0', '0', 'B-tag']"
what movies can be described by peyton reed,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by sniper,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with little red riding hood,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag', 'I-tag']"
which films are about betrayal,"['0', '0', '0', '0', 'B-tag']"
what movies can be described by h. r. giger,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies are about protest,"['0', '0', '0', '0', 'B-tag']"
what films can be described by claude sautet,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by coal miners,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by apes,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about sex comedy,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about shia labeouf,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about jan de bont,"['0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what films are about kevin costner,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about orphan,"['0', '0', '0', '0', 'B-tag']"
which movies can be described by michael winner,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by jason robards,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about 15th century,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by robert redford,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about stanley kramer,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about kazuo mori,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about neil burger,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about spaghetti,"['0', '0', '0', '0', 'B-tag']"
which films are about weatherman,"['0', '0', '0', '0', 'B-tag']"
which movies are about river phoenix,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by peter sellers,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by mimi rogers,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about alan lowery,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with alain corneau,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by topher grace,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by xavier dolan,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about oded fehr,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by ejaculation,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with immigration,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with jonathan pryce,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by welsh,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films are about gabriel byrne,"['0', '0', '0', '0', '0', '0']"
what movies can be described with jonah hill,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by deforest kelley,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about tina fey,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with non-linear,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films are about roy william neill,"['0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies are about mining,"['0', '0', '0', '0', 'B-tag']"
what movies can be described by allison janney,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about maggie gyllenhaal,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by memories,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films can be described by robert stevenson,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by wikileaks,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described by face,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with stallone,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about poland,"['0', '0', '0', '0', 'B-tag']"
what movies can be described with nicole kidman,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by gérard blain,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by gretchen mol,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by george lazenby,"['0', '0', '0', '0', '0', '0', '0', '0']"
what films are about bonneville salt flats,"['0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies are about gillies mackinnon,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by marijuana,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films can be described by nicholson,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described by philip seymour hoffman,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies are about alberto cavalcanti,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by richard lester,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by cary fukunaga,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about outback,"['0', '0', '0', '0', 'B-tag']"
what films can be described by joseph conrad,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with cole hauser,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about ellen burstyn,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about s,"['0', '0', '0', '0', 'B-tag']"
what movies are about taxi driver,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about beauty pageant,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by dc,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films are about sophie marceau,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by bizarre,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films can be described by peter segal,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about peter hewitt,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by glam rock,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by john woo,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about marlene dietrich,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by jaco van dormael,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies are about brian cox,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about austin,"['0', '0', '0', '0', 'B-tag']"
which movies can be described by jodorowsky,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films can be described by john moore,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with f. murray abraham,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what films are about genndy tartakovsky,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by kat dennings,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about guy ritchie,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by doug pray,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about crusades,"['0', '0', '0', '0', 'B-tag']"
what movies can be described by car accident,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about joseph cross,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about dana andrews,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by fellini,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about murder mystery,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about poetry,"['0', '0', '0', '0', 'B-tag']"
which films can be described by asylum,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with peter greenaway,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by affair,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies can be described by robert pattinson,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about finland,"['0', '0', '0', '0', 'B-tag']"
which films are about anne baxter,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by iowa,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films can be described by jennifer ehle,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by satsuo yamamoto,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about audrey tautou,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about anna chlumsky,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by groucho marx,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by quarantine,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films can be described by 4,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about saturday night live,"['0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies can be described by hebrew,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described by famke janssen,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about osama bin laden,"['0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
which films can be described by jonathan lynn,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with ninja,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with sally field,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by omar sy,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about panda,"['0', '0', '0', '0', 'B-tag']"
which films can be described by hayao miyazaki,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with ray liotta,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about benny chan,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by traps,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films are about cameos,"['0', '0', '0', '0', 'B-tag']"
what movies are about coincidences,"['0', '0', '0', '0', 'B-tag']"
what films can be described by ken watanabe,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by crude humor,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by alain prost,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by deer,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about dean koontz,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about government,"['0', '0', '0', '0', 'B-tag']"
what films are about marcel carné,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by winona ryder,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about larry clark,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with julianne moore,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with edward zwick,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with alida valli,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about sleeping beauty,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about 9/11,"['0', '0', '0', '0', 'B-tag']"
what films are about mark ruffalo,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by gorilla,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about jennifer aniston,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about robbie coltrane,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by demon,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies can be described by fred niblo,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by daryl duke,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by paul dano,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with dirty harry,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with scott hicks,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with glenn close,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by general motors,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about peter graves,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about comet,"['0', '0', '0', '0', 'B-tag']"
which films can be described by christopher smith,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about damon wayans,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about johnny cash,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about arms dealer,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with golshifteh farahani,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by gérard depardieu,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by mike leigh,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about david fincher,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with manoel de oliveira,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what films are about mathematics,"['0', '0', '0', '0', 'B-tag']"
which films are about 1920s,"['0', '0', '0', '0', 'B-tag']"
what movies are about gizmo,"['0', '0', '0', '0', 'B-tag']"
what movies are about bob balaban,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about captain america,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with playwright,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about slavery,"['0', '0', '0', '0', 'B-tag']"
what movies are about christoph waltz,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described with justice,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films can be described by christopher reeve,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about acting debut,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about larry peerce,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about japanese,"['0', '0', '0', '0', 'B-tag']"
what movies can be described by science,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with harvey fierstein,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about mary steenburgen,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about 12th century,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by bill melendez,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about jules dassin,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by hotel,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films are about raw,"['0', '0', '0', '0', 'B-tag']"
what movies can be described with david s. goyer,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies can be described by triad,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about dracula,"['0', '0', '0', '0', 'B-tag']"
which films can be described by assassination,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films are about lou reed,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about haunting,"['0', '0', '0', '0', 'B-tag']"
which movies are about direction,"['0', '0', '0', '0', 'B-tag']"
which movies are about hitmen,"['0', '0', '0', '0', 'B-tag']"
what movies can be described by wolfgang murnberger,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by warwick davis,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by health,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about stanley kubrick,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about afghanistan,"['0', '0', '0', '0', 'B-tag']"
what films can be described by new year's eve,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies can be described by julian schnabel,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about korean war,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by hoodoo,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films are about ricardo montalban,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about timothy olyphant,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about pete docter,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by paranoia,"['0', '0', '0', '0', '0', '0', 'B-tag']"
